utc_timestamp,point_forecast,q0.025,q0.1,q0.5,q0.9,q0.975
2020-01-02T17:00:00Z,62949.601576907546,55676.708694767476,59162.232481089384,62381.65517320855,65187.45255438955,66277.67780106599
2020-01-02T18:00:00Z,62058.65322412174,54867.12179877731,58753.52797529306,62069.66256481783,64525.68360256891,65243.24274104432
2020-01-02T19:00:00Z,60223.87578591603,52787.50085145873,55916.52098816862,59930.01116256846,61167.97448152089,62401.73261649648
2020-01-02T20:00:00Z,57456.49248875868,51763.87039419054,54165.43273820033,57686.240206715156,59786.421635296996,60198.737023241694
2020-01-02T21:00:00Z,56003.77363920631,50593.878219746686,52296.05525801472,55947.22374648771,57334.4675533642,57827.307919049585
2020-01-02T22:00:00Z,51424.97108884703,46590.50339528969,48092.537963942996,51760.576088118716,54798.715740221545,55227.06456946765
2020-01-02T23:00:00Z,46868.12690050004,42817.30551027376,44121.70672038249,47910.986108615834,50376.77851537927,50446.18212014158
2020-01-03T00:00:00Z,45356.884333380105,40783.17674813984,43398.16221370368,46165.85996369155,48399.90141553702,48687.11579743173
2020-01-03T01:00:00Z,44873.66124267495,38326.63896064975,42624.826402699764,45653.254872643796,47430.22914816132,47871.36635296401
2020-01-03T02:00:00Z,44966.13008020548,38513.765487345474,42797.25780620788,45711.68503325344,47388.637092647696,47852.069866846636
2020-01-03T03:00:00Z,46233.409992251436,41482.29017910875,43555.50218304562,46517.12256394924,48709.23155565767,49038.779189038876
2020-01-03T04:00:00Z,47634.73985112784,43501.58061715818,44635.901057080664,48770.87546582139,50652.19493110254,51008.39538903404
2020-01-03T05:00:00Z,53258.22085881441,47230.07209439126,48012.907137288355,53565.37844334687,56606.67106352863,56671.44439569782
2020-01-03T06:00:00Z,59300.56826476125,53434.54858938692,54901.86342243867,58935.74022517824,61107.32984148816,61495.452126803604
2020-01-03T07:00:00Z,63188.33589705853,56414.07333908415,58551.81877809604,61784.71735981951,63972.27609822378,65318.65126931351
2020-01-03T08:00:00Z,64459.7273846583,58115.24995433805,60293.35438484305,63809.084637880456,66434.68159153982,66743.63112669183
2020-01-03T09:00:00Z,64854.49962424007,58678.212367862274,61057.01221961522,64617.89578008169,66866.72015713862,67065.71043689683
2020-01-03T10:00:00Z,66162.12165986003,59232.04174185961,61163.520529682995,64933.497080905414,68100.44306241482,68243.55944263519
2020-01-03T11:00:00Z,66161.39022862485,60308.93127216072,62650.29034351713,65830.641537756,68312.0518376991,68732.19427606252
2020-01-03T12:00:00Z,64811.06303643751,59571.65332287527,62287.73014657912,65055.152594921376,67234.15005277231,67234.28856693734
2020-01-03T13:00:00Z,63775.14048016721,59214.15810857499,62197.32294430296,63821.69124991036,66221.28170767022,66440.50093730376
2020-01-03T14:00:00Z,63219.316258333194,58680.72311132724,61215.034279968626,63151.364778677635,65669.63782424467,65988.30822503174
2020-01-03T15:00:00Z,64766.14926904073,59943.32555293029,62100.53225480419,64621.20522395197,66440.1624027213,66778.54401499189
2020-01-03T16:00:00Z,66354.714045194,61256.14756360746,63403.92245600074,65315.75376387892,68047.01668146823,68470.66490660202
2020-01-03T17:00:00Z,66105.80417087143,61327.09043159405,63622.719945169134,65151.32069951497,67860.41919982241,68409.46109352178
2020-01-03T18:00:00Z,64888.67319643947,59849.72708488247,62328.00963493267,63644.51023629002,65667.04805699557,66918.00580195889
2020-01-03T19:00:00Z,61696.43280625165,57325.433261070975,59632.947459797986,60843.509451667094,62387.44917499707,63274.52786529728
2020-01-03T20:00:00Z,58797.77384456263,54403.90276870924,57057.24738836454,57584.688043709,60456.32803690003,60542.07497982763
2020-01-03T21:00:00Z,57712.45873296724,53519.65744722312,54723.14154618166,56221.98251807811,58667.40669510253,58933.958124614044
2020-01-03T22:00:00Z,53182.39352854798,49251.6093902286,50653.02270055614,52766.2498459873,54445.86639453985,55139.17806101
2020-01-03T23:00:00Z,48866.99885768717,45343.7676120331,46276.323978999615,47741.1882804264,50802.7873802955,51673.02506370442
2020-01-04T00:00:00Z,47429.03039807861,43987.445662472586,45413.49307581499,46582.30991159974,48840.02867450972,49676.74726012022
2020-01-04T01:00:00Z,46886.71115652068,43853.38330512444,45050.68633350658,46577.64773000948,47844.35383647179,48369.238095499146
2020-01-04T02:00:00Z,46627.847363617104,43367.9151676078,45150.54672685074,46380.564354276925,47727.4648682716,47754.19043530712
2020-01-04T03:00:00Z,47277.0670765747,44472.87883789891,45582.56066104505,47027.17873987045,48553.16144858673,48870.68699027503
2020-01-04T04:00:00Z,47742.925542399804,44850.687932311856,45919.53147282957,47292.92023051681,48562.90156787428,49516.358116516785
2020-01-04T05:00:00Z,49994.49662026938,45827.70298242667,46864.35810077805,48203.59758075975,50762.06823682009,51359.46933827924
2020-01-04T06:00:00Z,53298.06154010645,48185.37412238366,48886.315087210874,50973.65793998445,53571.892788165234,54686.12952166286
2020-01-04T07:00:00Z,55841.38283375197,51073.37079771204,52104.023818383335,55304.46662315759,57467.921179939076,58350.76892151559
2020-01-04T08:00:00Z,58338.680980707744,53431.46961690145,54919.22262379628,58418.79556977047,60444.60571882461,61188.36480711778
2020-01-04T09:00:00Z,60225.20835513365,55397.67632139357,56265.610522339506,60169.859115879575,62367.07303112798,62799.43756942902
2020-01-04T10:00:00Z,61415.32540170633,56625.87428850282,57169.33979269523,60848.84219435224,63710.30374172123,64295.378018344774
2020-01-04T11:00:00Z,61325.8404343592,56607.56363629089,57217.44483583084,60483.954688123165,63257.183332571294,63989.955263965436
2020-01-04T12:00:00Z,60257.50221827178,55003.887292212356,56269.32148709134,59664.41995704064,61952.58405653409,62889.19678752936
2020-01-04T13:00:00Z,59668.29056840035,54195.276188965574,55313.497465214044,58628.43963736303,60378.06771519803,61014.68901905233
2020-01-04T14:00:00Z,59507.306638567024,54161.18455848285,55660.826912503304,58332.221364497775,60001.13647795576,60592.20724080398
2020-01-04T15:00:00Z,59581.05794664535,55684.88291911519,56223.93112640173,58995.316978515744,61219.84665503335,61349.732776606346
2020-01-04T16:00:00Z,61767.954884998544,57930.60635419589,58844.51592518691,60632.74615646377,62827.36181667518,63729.71916118126
2020-01-04T17:00:00Z,61364.143294491114,57762.994729195954,58917.69389168637,60495.29299060791,62401.07039701596,63710.34469276081
2020-01-04T18:00:00Z,60345.937848688285,56362.851091085824,58127.232160563406,59593.882422781906,61557.659061184786,62091.71007802758
2020-01-04T19:00:00Z,57089.23336329995,53033.888020238046,54447.46218087611,56743.96037166752,58062.38757724182,58103.60127225954
2020-01-04T20:00:00Z,54226.68063835716,50945.89303786991,52427.82050684329,54183.478281709526,55696.26983086075,55904.48433519744
2020-01-04T21:00:00Z,53023.36189974911,49880.98021166994,50835.80980542089,52914.438231497494,54420.6362665802,54736.70747463632
2020-01-04T22:00:00Z,49695.33303056513,46365.43066423261,47643.33267546436,49646.322971355796,50430.794303803166,51116.91478144743
2020-01-04T23:00:00Z,46306.98944495742,42805.15117029273,44356.547535497644,46021.74934521596,46825.79396316898,47210.69369719825
2020-01-05T00:00:00Z,44809.261389334184,40848.07407081598,42574.38142591191,44390.77205569264,44791.9250584605,45097.68319632991
2020-01-05T01:00:00Z,43472.49906284182,39841.046387968694,41175.95822061119,43101.935978293826,43493.469649853374,44035.171485157494
2020-01-05T02:00:00Z,43118.835545732865,39766.07586785974,40916.642027974965,42715.7394607169,43341.01470455499,43385.91112911393
2020-01-05T03:00:00Z,43016.92875654689,39875.80726504636,41379.209688640956,42793.626325891026,43190.8290027764,43486.51964419639
2020-01-05T04:00:00Z,42760.30888427616,40097.91263387884,41368.47863090333,42572.43565597059,42877.27496493157,43358.60020839386
2020-01-05T05:00:00Z,43134.87746605309,39252.05677270808,41985.72657074371,42859.920566170236,43157.484079461836,43332.87617952561
2020-01-05T06:00:00Z,45150.14004905422,41052.148972420655,42525.85968351809,43828.63678449147,44353.75047492948,44916.80150229148
2020-01-05T07:00:00Z,46799.02041622516,43763.63523762907,44752.55433294156,46468.93672089131,47328.19820038038,48886.276406241814
2020-01-05T08:00:00Z,50043.440325951335,46665.344631395805,48097.25257869813,50079.64953843574,50682.94435690607,51873.79501040587
2020-01-05T09:00:00Z,52337.192291872285,48973.91197100324,49952.306806228924,52724.601316156644,53071.30999481584,53744.3619087036
2020-01-05T10:00:00Z,54764.44057856559,50546.20454570982,52211.42858727396,54844.560794505254,56180.09951313206,56675.87942416154
2020-01-05T11:00:00Z,55009.24562031108,51153.358135098555,53709.23696677568,54922.82193799577,56443.6209405734,57243.147911236854
2020-01-05T12:00:00Z,54684.38059046732,49543.69826612466,51431.8320876637,54526.173661701665,55337.03807773344,55996.82237872651
2020-01-05T13:00:00Z,54417.610045879366,48824.338705987575,51357.75109638296,54161.13254817802,54761.15954942013,54900.36745987155
2020-01-05T14:00:00Z,53604.05871883158,48885.42437265762,50235.23552053103,53825.398737437055,53983.87770265545,54767.66405449836
2020-01-05T15:00:00Z,54398.398870451725,50567.27287771491,52328.88090626991,54752.256626973525,55034.32003868847,55966.344620637865
2020-01-05T16:00:00Z,58096.13734206031,53442.64683231606,55223.319044400814,57576.77307199147,57753.982596561546,58735.74195654431
2020-01-05T17:00:00Z,59024.26062951751,54558.046416437,55991.83538607766,58233.37128037787,58969.317628656696,59745.67089119825
2020-01-05T18:00:00Z,57214.881748136,52936.982644800235,54751.86423344082,57174.364909960124,57854.50014721943,58644.304450637836
2020-01-05T19:00:00Z,54320.402143060244,51247.903342297956,52883.57462155355,54924.39908237974,55617.13532384511,56399.996767605124
2020-01-05T20:00:00Z,53105.68659658639,49302.42487871526,51120.34338066001,53651.279687545604,54133.01541002286,54313.98826795503
2020-01-05T21:00:00Z,53171.01360003603,48997.831343276805,50481.05676917907,53510.42278823695,53924.381296740765,54101.31117612282
2020-01-05T22:00:00Z,50271.7175119623,46207.50969817953,48305.455887406584,50684.64492152396,51477.88018283945,51723.952798517756
2020-01-05T23:00:00Z,49651.614076616315,44029.866512416804,45483.997775179145,47748.35923959476,48239.223380238174,48661.88132610822
2020-01-06T00:00:00Z,46715.402854186075,42947.053382832855,44285.22441716221,45992.25452188957,46137.69603601075,46808.34285566336
2020-01-06T01:00:00Z,45876.762412456534,41771.45268941191,43692.14924314004,45442.88134162352,45851.42594526916,46106.24500208487
2020-01-06T02:00:00Z,46073.91509923969,42147.074354499266,43737.318970705426,45401.68172833893,45866.66075668362,46060.86009746834
2020-01-06T03:00:00Z,47393.91158419803,43966.85094462156,45245.678301219574,47332.89711768115,47452.627508201585,47496.78061769838
2020-01-06T04:00:00Z,51291.642069735484,46514.57839540481,48529.88628606391,51128.482749641036,51997.053560059954,52100.88541042705
2020-01-06T05:00:00Z,61306.442962582616,52471.08315157174,54555.83733715034,61495.53865208926,61964.28430500379,62144.51109400746
2020-01-06T06:00:00Z,66950.89439375995,57807.61959897817,61742.8730555068,67215.83077285603,67455.32081203083,67808.15924133395
2020-01-06T07:00:00Z,68753.9198366584,60584.65193192973,64645.49557353458,69328.23390613735,69854.60358559218,69874.61634118666
2020-01-06T08:00:00Z,70329.76368310588,62099.43549211763,66220.95315746039,69676.65336565241,70444.31722559889,70524.55249363904
2020-01-06T09:00:00Z,70747.58985503204,62130.1896060713,66397.04753528321,70534.98402344366,71593.90595143907,71644.97763638204
2020-01-06T10:00:00Z,71713.35661370221,62503.77360196715,66591.06612834817,71406.63013028877,72000.45076637223,72336.8072075605
2020-01-06T11:00:00Z,71946.84993188053,62981.53083247422,67154.66130500943,71628.06706505005,71726.24888527102,71972.94558431194
2020-01-06T12:00:00Z,71638.63509780164,62768.033111720084,66781.7274164474,71259.7448273807,71522.45058037291,72111.77697030875
2020-01-06T13:00:00Z,70512.25492087327,62685.58226798754,66486.64414350381,70897.67356058308,71160.67183494223,72030.46003866705
2020-01-06T14:00:00Z,69665.3311023478,62512.08647149532,66182.29650241892,70495.82874052762,70753.74984262713,70793.73817088564
2020-01-06T15:00:00Z,70347.306126714,63013.07237092516,66403.66645990864,70832.90157488057,71660.94140266055,71909.8219802916
2020-01-06T16:00:00Z,71698.02932082587,64809.88133012729,68198.40318753886,71602.2763719677,72520.47718781573,72595.92747096362
2020-01-06T17:00:00Z,72059.84993080527,65087.179672594895,68494.72373354233,72010.71234048938,72786.22627419629,73052.87966059546
2020-01-06T18:00:00Z,70723.4775506591,63975.870324273645,67968.90381590002,70733.04518995059,71366.05590329456,71889.48787117777
2020-01-06T19:00:00Z,66772.81072697145,61188.87742716302,63769.95561777198,67284.69524897108,68666.03782344598,68748.38985170895
2020-01-06T20:00:00Z,65382.807206567006,58620.209668911266,61977.05118046216,64938.29137240694,66014.56965775198,66679.11820837694
2020-01-06T21:00:00Z,62668.06858269311,56814.11257093985,60208.56977139034,62264.585972157474,64084.473290820206,64664.488992521845
2020-01-06T22:00:00Z,59259.41487558082,53331.902137451194,55333.93948963572,59962.82835147813,60820.379734426606,61871.37652094641
2020-01-06T23:00:00Z,55443.10608100078,49080.64791797804,50736.51342777704,54752.469692747174,56475.54182405094,57117.9431877932
2020-01-07T00:00:00Z,53351.188943137386,47794.12312434275,49674.35659920991,53447.80153614853,53766.30276197425,54094.38106114165
2020-01-07T01:00:00Z,51897.59415314058,47361.25926239802,49067.09592517708,52277.05129793407,53204.50650349099,53658.5837570649
2020-01-07T02:00:00Z,52950.62277701034,48069.40795797709,49535.47796728429,53011.92414317092,53423.841496801266,54143.823288832
2020-01-07T03:00:00Z,55207.56657705701,48727.61449427532,51139.670476030355,54937.20989722492,55669.741152362076,56267.16575436071
2020-01-07T04:00:00Z,58190.41398135778,50673.209956483144,54207.22184216642,57880.98612532393,59136.88857079123,60152.03928555545
2020-01-07T05:00:00Z,66839.60646103912,56574.395726876304,61171.11644767902,66333.55348703187,67969.90885529682,69024.57654924807
2020-01-07T06:00:00Z,70749.2461555488,60978.885726803994,65727.53058263117,70844.23702547987,72364.35963226426,74543.3448137515
2020-01-07T07:00:00Z,73088.44785160696,62265.40796281429,67308.17139278809,72816.13535801544,73800.34810344664,74915.16735012001
2020-01-07T08:00:00Z,74135.30167967523,63732.714977664764,68583.14581061644,73490.92560145044,74545.0571943446,75303.49263309997
2020-01-07T09:00:00Z,74213.30444479744,64422.293135223095,68822.27052228201,73605.50590350374,74591.04520972529,75668.99923458548
2020-01-07T10:00:00Z,74653.70786079345,65080.815463151645,69114.15952952465,73790.37358195419,75112.30592198351,75766.78715971387
2020-01-07T11:00:00Z,74806.5442786934,65475.01852590961,68878.85333454846,73742.72442156011,74965.59466601464,75587.79818938315
2020-01-07T12:00:00Z,74551.36918730312,64752.554814552,69542.32385197884,73750.51418909746,74538.19127115398,75194.22959873009
2020-01-07T13:00:00Z,73676.86442553264,64271.52890655474,68866.74625253344,73050.96262676266,74105.58758133212,75087.36971310091
2020-01-07T14:00:00Z,72830.56159522307,63989.303972745416,67979.44504235432,72366.31469098643,73201.07587446988,74574.72638388499
2020-01-07T15:00:00Z,73311.06076217776,64824.050431875716,68146.87959088378,72877.45198948406,74015.68010238405,74928.15277499227
2020-01-07T16:00:00Z,74595.28537193076,65723.4549564384,68570.99992937727,73747.9960839025,75084.22912501868,75252.71484583463
2020-01-07T17:00:00Z,74678.40144096407,65996.54432652911,68804.41068770604,73820.29602679594,75044.10505709446,75155.99771679637
2020-01-07T18:00:00Z,73887.1414628824,64960.182872617115,68790.00242606201,73437.14290437338,74211.6752623714,74659.3222176434
2020-01-07T19:00:00Z,70316.77303288614,62452.337519595334,65576.33137696623,69982.31290555978,71094.16060202463,72083.85624822839
2020-01-07T20:00:00Z,67572.57001779457,60202.45550914507,63357.79457598789,68133.48869376005,68467.73850741787,69552.56208724319
2020-01-07T21:00:00Z,64935.885864952535,57719.99010088994,60558.58955014477,65099.283809175795,65217.4052916854,66129.1090031419
2020-01-07T22:00:00Z,61309.26695747982,54601.56881955942,56153.18313964318,62353.75019463187,62744.94736251627,62915.9055368343
2020-01-07T23:00:00Z,56961.31836259309,51173.51584828447,52919.268484155735,56556.14162147196,57032.24210340582,57664.24409726859
