utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2017-01-03 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,48460.000000,41016.000000
2017-01-03 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,50773.000000,42846.000000
2017-01-03 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,56174.000000,46411.000000
2017-01-03 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62218.000000,51118.000000
2017-01-03 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65898.000000,54674.000000
2017-01-03 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67425.000000,56755.000000
2017-01-03 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,68832.000000,57717.000000
2017-01-03 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70233.000000,59216.000000
2017-01-03 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70224.000000,59446.000000
2017-01-03 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69774.000000,58308.000000
2017-01-03 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69020.000000,57309.000000
2017-01-03 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,68799.000000,56927.000000
2017-01-03 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70040.000000,58573.000000
2017-01-03 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,72803.000000,61698.000000
2017-01-03 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,72237.000000,61085.000000
2017-01-03 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70852.000000,59531.000000
2017-01-03 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67011.000000,55509.000000
2017-01-03 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,63887.000000,52428.000000
2017-01-03 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,61340.000000,50685.000000
2017-01-03 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,57175.000000,46922.000000
2017-01-03 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,53290.000000,43877.000000
2017-01-04 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51365.000000,41678.000000
2017-01-04 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,50526.000000,40438.000000
2017-01-04 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,50746.000000,40347.000000
2017-01-04 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51536.000000,41323.000000
2017-01-04 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,54122.000000,42918.000000
2017-01-04 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,59227.000000,45698.000000
2017-01-04 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65460.000000,50207.000000
2017-01-04 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69118.000000,53789.000000
2017-01-04 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70487.000000,55950.000000
2017-01-04 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,71559.000000,56870.000000
2017-01-04 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,72374.000000,57863.000000
2017-01-04 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,72229.000000,58104.000000
2017-01-04 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,71284.000000,56444.000000
2017-01-04 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70004.000000,55185.000000
2017-01-04 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69180.000000,54863.000000
2017-01-04 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69889.000000,56589.000000
2017-01-04 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,71990.000000,59681.000000
2017-01-04 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,70882.000000,59451.000000
2017-01-04 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69257.000000,57729.000000
2017-01-04 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65177.000000,54046.000000
2017-01-04 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62258.000000,51354.000000
2017-01-04 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60363.000000,49701.000000
2017-01-04 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,56448.000000,46091.000000
2017-01-04 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52454.000000,42696.000000
2017-01-05 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,50115.000000,40639.000000
2017-01-05 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,49350.000000,40214.000000
2017-01-05 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,49381.000000,40647.000000
2017-01-05 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,50468.000000,41736.000000
2017-01-05 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52768.000000,42942.000000
2017-01-05 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,58090.000000,45580.000000
2017-01-05 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64205.000000,50020.000000
2017-01-05 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67311.000000,53239.000000
2017-01-05 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,68221.000000,54753.000000
2017-01-05 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69143.000000,55451.000000
2017-01-05 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69486.000000,56239.000000
2017-01-05 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69609.000000,56501.000000
2017-01-05 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,68508.000000,55229.000000
2017-01-05 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67587.000000,54079.000000
2017-01-05 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67034.000000,53846.000000
2017-01-05 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,67749.000000,55859.000000
2017-01-05 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,71225.000000,59852.000000
2017-01-05 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,71021.000000,60100.000000
2017-01-05 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,69490.000000,58677.000000
2017-01-05 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65747.000000,55000.000000
2017-01-05 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62274.000000,52482.000000
2017-01-05 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60774.000000,51160.000000
2017-01-05 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,57200.000000,47848.000000
2017-01-05 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,54533.000000,44440.000000
2017-01-06 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52379.000000,42307.000000
2017-01-06 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51313.000000,41477.000000
2017-01-06 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51026.000000,41356.000000
2017-01-06 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51087.000000,42046.000000
2017-01-06 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52275.000000,43320.000000
2017-01-06 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,55401.000000,45907.000000
2017-01-06 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60456.000000,50025.000000
2017-01-06 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,63344.000000,52901.000000
2017-01-06 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64000.000000,55503.000000
2017-01-06 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64502.000000,56234.000000
2017-01-06 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64739.000000,56297.000000
2017-01-06 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64460.000000,56318.000000
2017-01-06 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,63123.000000,54872.000000
2017-01-06 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,61745.000000,53494.000000
2017-01-06 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,61344.000000,53027.000000
2017-01-06 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62748.000000,55401.000000
2017-01-06 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,66488.000000,59266.000000
2017-01-06 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,66913.000000,59430.000000
2017-01-06 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,65733.000000,57872.000000
2017-01-06 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62626.000000,54145.000000
2017-01-06 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60241.000000,52003.000000
2017-01-06 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,59279.000000,50910.000000
2017-01-06 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,56690.000000,47482.000000
2017-01-06 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,54517.000000,44669.000000
2017-01-07 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52247.000000,42871.000000
2017-01-07 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,50825.000000,41751.000000
2017-01-07 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,49630.000000,40998.000000
2017-01-07 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,48919.000000,40881.000000
2017-01-07 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,48388.000000,40731.000000
2017-01-07 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,48369.000000,40594.000000
2017-01-07 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,51090.000000,42833.000000
2017-01-07 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,54914.000000,46007.000000
2017-01-07 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,58353.000000,49248.000000
2017-01-07 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60708.000000,51010.000000
2017-01-07 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,61857.000000,52199.000000
2017-01-07 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62061.000000,53045.000000
2017-01-07 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60646.000000,51988.000000
2017-01-07 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,59197.000000,50137.000000
2017-01-07 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,59215.000000,49953.000000
2017-01-07 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,60682.000000,52376.000000
2017-01-07 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,63951.000000,55950.000000
2017-01-07 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,64174.000000,55661.000000
2017-01-07 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,62246.000000,53040.000000
2017-01-07 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,58471.000000,49558.000000
2017-01-07 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,55957.000000,47558.000000
2017-01-07 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,55541.000000,47600.000000
2017-01-07 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,52722.000000,46117.000000
2017-01-07 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,weekly_naive,49946.000000,44802.000000
2017-01-01 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,43572.000000,43470.500000
2017-01-01 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,42396.000000,42110.500000
2017-01-01 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,40985.000000,41811.500000
2017-01-01 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,40187.000000,42024.500000
2017-01-01 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,38921.000000,41923.500000
2017-01-01 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,37450.000000,41752.000000
2017-01-01 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,37842.000000,43652.000000
2017-01-01 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,38747.000000,47170.500000
2017-01-01 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,41680.000000,50825.000000
2017-01-01 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,44315.000000,53689.000000
2017-01-01 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,46682.000000,56374.500000
2017-01-01 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,44371.000000,56303.000000
2017-01-01 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,40634.000000,53933.500000
2017-01-01 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,40869.000000,52443.500000
2017-01-01 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,41919.000000,52238.000000
2017-01-01 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,44072.000000,54312.000000
2017-01-01 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,47872.000000,57824.500000
2017-01-01 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,48603.000000,58483.500000
2017-01-01 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,47589.000000,57098.500000
2017-01-01 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,44974.000000,54889.500000
2017-01-01 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,42994.000000,53123.000000
2017-01-01 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,42956.000000,52871.500000
2017-01-01 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,40739.000000,49599.000000
2017-01-01 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,38456.000000,46592.500000
2017-01-02 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,36478.000000,44876.500000
2017-01-02 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,35758.000000,44232.500000
2017-01-02 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,35649.000000,44874.000000
2017-01-02 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,37079.000000,46744.000000
2017-01-02 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,39854.000000,50852.000000
2017-01-02 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,46038.000000,59669.000000
2017-01-02 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,52261.000000,67643.500000
2017-01-02 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,56425.000000,70354.500000
2017-01-02 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,61320.000000,70398.500000
2017-01-02 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65792.000000,70872.000000
2017-01-02 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67039.000000,71428.000000
2017-01-02 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67220.000000,71097.000000
2017-01-02 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,66089.000000,70574.500000
2017-01-02 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64957.000000,69616.000000
2017-01-02 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,64324.000000,69269.000000
2017-01-02 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65191.000000,70262.000000
2017-01-02 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,68223.000000,72184.500000
2017-01-02 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67793.000000,71440.000000
2017-01-02 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,66751.000000,69825.000000
2017-01-02 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62813.000000,65782.500000
2017-01-02 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,59461.000000,62189.000000
2017-01-02 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,58055.000000,59226.000000
2017-01-02 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,54447.000000,54679.000000
2017-01-02 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51411.000000,51675.000000
2017-01-03 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,48770.000000,49795.000000
2017-01-03 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,47631.000000,49024.500000
2017-01-03 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,47607.000000,49309.500000
2017-01-03 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,48460.000000,50750.500000
2017-01-03 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,50773.000000,53936.000000
2017-01-03 05:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,56174.000000,61441.500000
2017-01-03 06:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,62218.000000,68605.000000
2017-01-03 07:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,65898.000000,70869.500000
2017-01-03 08:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67425.000000,70746.000000
2017-01-03 09:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,68832.000000,71437.500000
2017-01-03 10:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70233.000000,71599.500000
2017-01-03 11:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70224.000000,71158.000000
2017-01-03 12:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69774.000000,70571.500000
2017-01-03 13:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,69020.000000,69351.500000
2017-01-03 14:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,68799.000000,69069.500000
2017-01-03 15:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70040.000000,70750.000000
2017-01-03 16:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,72803.000000,72748.500000
2017-01-03 17:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,72237.000000,71537.000000
2017-01-03 18:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,70852.000000,70210.500000
2017-01-03 19:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,67011.000000,66246.500000
2017-01-03 20:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,63887.000000,62561.000000
2017-01-03 21:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,61340.000000,59674.500000
2017-01-03 22:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,57175.000000,55419.500000
2017-01-03 23:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,53290.000000,51700.000000
2017-01-04 00:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51365.000000,49515.000000
2017-01-04 01:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,50526.000000,48325.500000
2017-01-04 02:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,50746.000000,48430.500000
2017-01-04 03:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,51536.000000,49700.500000
2017-01-04 04:00:00+00:00,2017-01-01 00:00:00+00:00,new_year,four_week_median,54122.000000,52833.500000
