origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2017-01-01,selection,weekly_naive,2017-01-02 15:00:00+00:00,65191.0,48342.0
2017-01-01,selection,weekly_naive,2017-01-02 16:00:00+00:00,68223.0,51281.0
2017-01-01,selection,weekly_naive,2017-01-02 17:00:00+00:00,67793.0,52165.0
2017-01-01,selection,weekly_naive,2017-01-02 18:00:00+00:00,66751.0,51402.0
2017-01-01,selection,weekly_naive,2017-01-02 19:00:00+00:00,62813.0,49599.0
2017-01-01,selection,weekly_naive,2017-01-02 20:00:00+00:00,59461.0,48574.0
2017-01-01,selection,weekly_naive,2017-01-02 21:00:00+00:00,58055.0,47977.0
2017-01-01,selection,weekly_naive,2017-01-02 22:00:00+00:00,54447.0,45065.0
2017-01-01,selection,weekly_naive,2017-01-02 23:00:00+00:00,51411.0,42199.0
2017-01-01,selection,weekly_naive,2017-01-03 00:00:00+00:00,48770.0,40356.0
2017-01-01,selection,weekly_naive,2017-01-03 01:00:00+00:00,47631.0,39906.0
2017-01-01,selection,weekly_naive,2017-01-03 02:00:00+00:00,47607.0,39831.0
2017-01-01,selection,weekly_naive,2017-01-03 03:00:00+00:00,48460.0,41016.0
2017-01-01,selection,weekly_naive,2017-01-03 04:00:00+00:00,50773.0,42846.0
2017-01-01,selection,weekly_naive,2017-01-03 05:00:00+00:00,56174.0,46411.0
2017-01-01,selection,weekly_naive,2017-01-03 06:00:00+00:00,62218.0,51118.0
2017-01-01,selection,weekly_naive,2017-01-03 07:00:00+00:00,65898.0,54674.0
2017-01-01,selection,weekly_naive,2017-01-03 08:00:00+00:00,67425.0,56755.0
2017-01-01,selection,weekly_naive,2017-01-03 09:00:00+00:00,68832.0,57717.0
2017-01-01,selection,weekly_naive,2017-01-03 10:00:00+00:00,70233.0,59216.0
2017-01-01,selection,weekly_naive,2017-01-03 11:00:00+00:00,70224.0,59446.0
2017-01-01,selection,weekly_naive,2017-01-03 12:00:00+00:00,69774.0,58308.0
2017-01-01,selection,weekly_naive,2017-01-03 13:00:00+00:00,69020.0,57309.0
2017-01-01,selection,weekly_naive,2017-01-03 14:00:00+00:00,68799.0,56927.0
2017-01-01,selection,weekly_naive,2017-01-03 15:00:00+00:00,70040.0,58573.0
2017-01-01,selection,weekly_naive,2017-01-03 16:00:00+00:00,72803.0,61698.0
2017-01-01,selection,weekly_naive,2017-01-03 17:00:00+00:00,72237.0,61085.0
2017-01-01,selection,weekly_naive,2017-01-03 18:00:00+00:00,70852.0,59531.0
2017-01-01,selection,weekly_naive,2017-01-03 19:00:00+00:00,67011.0,55509.0
2017-01-01,selection,weekly_naive,2017-01-03 20:00:00+00:00,63887.0,52428.0
2017-01-01,selection,weekly_naive,2017-01-03 21:00:00+00:00,61340.0,50685.0
2017-01-01,selection,weekly_naive,2017-01-03 22:00:00+00:00,57175.0,46922.0
2017-01-01,selection,weekly_naive,2017-01-03 23:00:00+00:00,53290.0,43877.0
2017-01-01,selection,weekly_naive,2017-01-04 00:00:00+00:00,51365.0,41678.0
2017-01-01,selection,weekly_naive,2017-01-04 01:00:00+00:00,50526.0,40438.0
2017-01-01,selection,weekly_naive,2017-01-04 02:00:00+00:00,50746.0,40347.0
2017-01-01,selection,weekly_naive,2017-01-04 03:00:00+00:00,51536.0,41323.0
2017-01-01,selection,weekly_naive,2017-01-04 04:00:00+00:00,54122.0,42918.0
2017-01-01,selection,weekly_naive,2017-01-04 05:00:00+00:00,59227.0,45698.0
2017-01-01,selection,weekly_naive,2017-01-04 06:00:00+00:00,65460.0,50207.0
2017-01-01,selection,weekly_naive,2017-01-04 07:00:00+00:00,69118.0,53789.0
2017-01-01,selection,weekly_naive,2017-01-04 08:00:00+00:00,70487.0,55950.0
2017-01-01,selection,weekly_naive,2017-01-04 09:00:00+00:00,71559.0,56870.0
2017-01-01,selection,weekly_naive,2017-01-04 10:00:00+00:00,72374.0,57863.0
2017-01-01,selection,weekly_naive,2017-01-04 11:00:00+00:00,72229.0,58104.0
2017-01-01,selection,weekly_naive,2017-01-04 12:00:00+00:00,71284.0,56444.0
2017-01-01,selection,weekly_naive,2017-01-04 13:00:00+00:00,70004.0,55185.0
2017-01-01,selection,weekly_naive,2017-01-04 14:00:00+00:00,69180.0,54863.0
2017-01-01,selection,weekly_naive,2017-01-04 15:00:00+00:00,69889.0,56589.0
2017-01-01,selection,weekly_naive,2017-01-04 16:00:00+00:00,71990.0,59681.0
2017-01-01,selection,weekly_naive,2017-01-04 17:00:00+00:00,70882.0,59451.0
2017-01-01,selection,weekly_naive,2017-01-04 18:00:00+00:00,69257.0,57729.0
2017-01-01,selection,weekly_naive,2017-01-04 19:00:00+00:00,65177.0,54046.0
2017-01-01,selection,weekly_naive,2017-01-04 20:00:00+00:00,62258.0,51354.0
2017-01-01,selection,weekly_naive,2017-01-04 21:00:00+00:00,60363.0,49701.0
2017-01-01,selection,weekly_naive,2017-01-04 22:00:00+00:00,56448.0,46091.0
2017-01-01,selection,weekly_naive,2017-01-04 23:00:00+00:00,52454.0,42696.0
2017-01-01,selection,weekly_naive,2017-01-05 00:00:00+00:00,50115.0,40639.0
2017-01-01,selection,weekly_naive,2017-01-05 01:00:00+00:00,49350.0,40214.0
2017-01-01,selection,weekly_naive,2017-01-05 02:00:00+00:00,49381.0,40647.0
2017-01-01,selection,weekly_naive,2017-01-05 03:00:00+00:00,50468.0,41736.0
2017-01-01,selection,weekly_naive,2017-01-05 04:00:00+00:00,52768.0,42942.0
2017-01-01,selection,weekly_naive,2017-01-05 05:00:00+00:00,58090.0,45580.0
2017-01-01,selection,weekly_naive,2017-01-05 06:00:00+00:00,64205.0,50020.0
2017-01-01,selection,weekly_naive,2017-01-05 07:00:00+00:00,67311.0,53239.0
2017-01-01,selection,weekly_naive,2017-01-05 08:00:00+00:00,68221.0,54753.0
2017-01-01,selection,weekly_naive,2017-01-05 09:00:00+00:00,69143.0,55451.0
2017-01-01,selection,weekly_naive,2017-01-05 10:00:00+00:00,69486.0,56239.0
2017-01-01,selection,weekly_naive,2017-01-05 11:00:00+00:00,69609.0,56501.0
2017-01-01,selection,weekly_naive,2017-01-05 12:00:00+00:00,68508.0,55229.0
2017-01-01,selection,weekly_naive,2017-01-05 13:00:00+00:00,67587.0,54079.0
2017-01-01,selection,weekly_naive,2017-01-05 14:00:00+00:00,67034.0,53846.0
2017-01-01,selection,weekly_naive,2017-01-05 15:00:00+00:00,67749.0,55859.0
2017-01-01,selection,weekly_naive,2017-01-05 16:00:00+00:00,71225.0,59852.0
2017-01-01,selection,weekly_naive,2017-01-05 17:00:00+00:00,71021.0,60100.0
2017-01-01,selection,weekly_naive,2017-01-05 18:00:00+00:00,69490.0,58677.0
2017-01-01,selection,weekly_naive,2017-01-05 19:00:00+00:00,65747.0,55000.0
2017-01-01,selection,weekly_naive,2017-01-05 20:00:00+00:00,62274.0,52482.0
2017-01-01,selection,weekly_naive,2017-01-05 21:00:00+00:00,60774.0,51160.0
2017-01-01,selection,weekly_naive,2017-01-05 22:00:00+00:00,57200.0,47848.0
2017-01-01,selection,weekly_naive,2017-01-05 23:00:00+00:00,54533.0,44440.0
2017-01-01,selection,weekly_naive,2017-01-06 00:00:00+00:00,52379.0,42307.0
2017-01-01,selection,weekly_naive,2017-01-06 01:00:00+00:00,51313.0,41477.0
2017-01-01,selection,weekly_naive,2017-01-06 02:00:00+00:00,51026.0,41356.0
2017-01-01,selection,weekly_naive,2017-01-06 03:00:00+00:00,51087.0,42046.0
2017-01-01,selection,weekly_naive,2017-01-06 04:00:00+00:00,52275.0,43320.0
2017-01-01,selection,weekly_naive,2017-01-06 05:00:00+00:00,55401.0,45907.0
2017-01-01,selection,weekly_naive,2017-01-06 06:00:00+00:00,60456.0,50025.0
2017-01-01,selection,weekly_naive,2017-01-06 07:00:00+00:00,63344.0,52901.0
2017-01-01,selection,weekly_naive,2017-01-06 08:00:00+00:00,64000.0,55503.0
2017-01-01,selection,weekly_naive,2017-01-06 09:00:00+00:00,64502.0,56234.0
2017-01-01,selection,weekly_naive,2017-01-06 10:00:00+00:00,64739.0,56297.0
2017-01-01,selection,weekly_naive,2017-01-06 11:00:00+00:00,64460.0,56318.0
2017-01-01,selection,weekly_naive,2017-01-06 12:00:00+00:00,63123.0,54872.0
2017-01-01,selection,weekly_naive,2017-01-06 13:00:00+00:00,61745.0,53494.0
2017-01-01,selection,weekly_naive,2017-01-06 14:00:00+00:00,61344.0,53027.0
2017-01-01,selection,weekly_naive,2017-01-06 15:00:00+00:00,62748.0,55401.0
2017-01-01,selection,weekly_naive,2017-01-06 16:00:00+00:00,66488.0,59266.0
2017-01-01,selection,weekly_naive,2017-01-06 17:00:00+00:00,66913.0,59430.0
2017-01-01,selection,weekly_naive,2017-01-06 18:00:00+00:00,65733.0,57872.0
2017-01-01,selection,weekly_naive,2017-01-06 19:00:00+00:00,62626.0,54145.0
2017-01-01,selection,weekly_naive,2017-01-06 20:00:00+00:00,60241.0,52003.0
2017-01-01,selection,weekly_naive,2017-01-06 21:00:00+00:00,59279.0,50910.0
2017-01-01,selection,weekly_naive,2017-01-06 22:00:00+00:00,56690.0,47482.0
2017-01-01,selection,weekly_naive,2017-01-06 23:00:00+00:00,54517.0,44669.0
2017-01-01,selection,weekly_naive,2017-01-07 00:00:00+00:00,52247.0,42871.0
2017-01-01,selection,weekly_naive,2017-01-07 01:00:00+00:00,50825.0,41751.0
2017-01-01,selection,weekly_naive,2017-01-07 02:00:00+00:00,49630.0,40998.0
2017-01-01,selection,weekly_naive,2017-01-07 03:00:00+00:00,48919.0,40881.0
2017-01-01,selection,weekly_naive,2017-01-07 04:00:00+00:00,48388.0,40731.0
2017-01-01,selection,weekly_naive,2017-01-07 05:00:00+00:00,48369.0,40594.0
2017-01-01,selection,weekly_naive,2017-01-07 06:00:00+00:00,51090.0,42833.0
2017-01-01,selection,weekly_naive,2017-01-07 07:00:00+00:00,54914.0,46007.0
2017-01-01,selection,weekly_naive,2017-01-07 08:00:00+00:00,58353.0,49248.0
2017-01-01,selection,weekly_naive,2017-01-07 09:00:00+00:00,60708.0,51010.0
2017-01-01,selection,weekly_naive,2017-01-07 10:00:00+00:00,61857.0,52199.0
2017-01-01,selection,weekly_naive,2017-01-07 11:00:00+00:00,62061.0,53045.0
2017-01-01,selection,weekly_naive,2017-01-07 12:00:00+00:00,60646.0,51988.0
2017-01-01,selection,weekly_naive,2017-01-07 13:00:00+00:00,59197.0,50137.0
2017-01-01,selection,weekly_naive,2017-01-07 14:00:00+00:00,59215.0,49953.0
2017-01-01,selection,weekly_naive,2017-01-07 15:00:00+00:00,60682.0,52376.0
2017-01-01,selection,weekly_naive,2017-01-07 16:00:00+00:00,63951.0,55950.0
2017-01-01,selection,weekly_naive,2017-01-07 17:00:00+00:00,64174.0,55661.0
2017-01-01,selection,weekly_naive,2017-01-07 18:00:00+00:00,62246.0,53040.0
2017-01-01,selection,weekly_naive,2017-01-07 19:00:00+00:00,58471.0,49558.0
2017-01-01,selection,weekly_naive,2017-01-07 20:00:00+00:00,55957.0,47558.0
2017-01-01,selection,weekly_naive,2017-01-07 21:00:00+00:00,55541.0,47600.0
2017-01-01,selection,weekly_naive,2017-01-07 22:00:00+00:00,52722.0,46117.0
2017-01-01,selection,weekly_naive,2017-01-07 23:00:00+00:00,49946.0,44802.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 00:00:00+00:00,43572.0,41333.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 01:00:00+00:00,42396.0,40191.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 02:00:00+00:00,40985.0,39733.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 03:00:00+00:00,40187.0,39670.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 04:00:00+00:00,38921.0,39193.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 05:00:00+00:00,37450.0,38611.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 06:00:00+00:00,37842.0,40217.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 07:00:00+00:00,38747.0,42757.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 08:00:00+00:00,41680.0,45956.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 09:00:00+00:00,44315.0,48946.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 10:00:00+00:00,46682.0,51769.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 11:00:00+00:00,44371.0,51855.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 12:00:00+00:00,40634.0,50301.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 13:00:00+00:00,40869.0,48998.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 14:00:00+00:00,41919.0,48999.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 15:00:00+00:00,44072.0,50881.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 16:00:00+00:00,47872.0,54699.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 17:00:00+00:00,48603.0,55693.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 18:00:00+00:00,47589.0,54547.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 19:00:00+00:00,44974.0,52418.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 20:00:00+00:00,42994.0,50961.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 21:00:00+00:00,42956.0,50500.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 22:00:00+00:00,40739.0,47548.0
2017-01-01,selection,annual_weekday_naive,2017-01-01 23:00:00+00:00,38456.0,44854.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 00:00:00+00:00,36478.0,43045.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 01:00:00+00:00,35758.0,41951.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 02:00:00+00:00,35649.0,41926.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 03:00:00+00:00,37079.0,43356.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 04:00:00+00:00,39854.0,46386.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 05:00:00+00:00,46038.0,52405.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 06:00:00+00:00,52261.0,58455.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 07:00:00+00:00,56425.0,62021.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 08:00:00+00:00,61320.0,63457.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 09:00:00+00:00,65792.0,64498.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 10:00:00+00:00,67039.0,65903.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 11:00:00+00:00,67220.0,66070.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 12:00:00+00:00,66089.0,65217.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 13:00:00+00:00,64957.0,64014.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 14:00:00+00:00,64324.0,63387.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 15:00:00+00:00,65191.0,64290.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 16:00:00+00:00,68223.0,67603.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 17:00:00+00:00,67793.0,67616.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 18:00:00+00:00,66751.0,65799.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 19:00:00+00:00,62813.0,61580.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 20:00:00+00:00,59461.0,58608.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 21:00:00+00:00,58055.0,56475.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 22:00:00+00:00,54447.0,52451.0
2017-01-01,selection,annual_weekday_naive,2017-01-02 23:00:00+00:00,51411.0,49417.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 00:00:00+00:00,48770.0,47329.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 01:00:00+00:00,47631.0,46305.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 02:00:00+00:00,47607.0,46696.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 03:00:00+00:00,48460.0,47366.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 04:00:00+00:00,50773.0,49873.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 05:00:00+00:00,56174.0,55249.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 06:00:00+00:00,62218.0,61019.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 07:00:00+00:00,65898.0,64037.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 08:00:00+00:00,67425.0,64854.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 09:00:00+00:00,68832.0,66090.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 10:00:00+00:00,70233.0,67200.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 11:00:00+00:00,70224.0,67160.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 12:00:00+00:00,69774.0,66205.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 13:00:00+00:00,69020.0,65345.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 14:00:00+00:00,68799.0,65102.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 15:00:00+00:00,70040.0,66028.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 16:00:00+00:00,72803.0,68469.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 17:00:00+00:00,72237.0,68324.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 18:00:00+00:00,70852.0,66705.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 19:00:00+00:00,67011.0,62728.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 20:00:00+00:00,63887.0,59313.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 21:00:00+00:00,61340.0,56646.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 22:00:00+00:00,57175.0,52495.0
2017-01-01,selection,annual_weekday_naive,2017-01-03 23:00:00+00:00,53290.0,49575.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 00:00:00+00:00,51365.0,47472.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 01:00:00+00:00,50526.0,46438.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 02:00:00+00:00,50746.0,46466.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 03:00:00+00:00,51536.0,47170.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 04:00:00+00:00,54122.0,48723.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 05:00:00+00:00,59227.0,52297.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 06:00:00+00:00,65460.0,57326.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 07:00:00+00:00,69118.0,60158.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 08:00:00+00:00,70487.0,61143.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 09:00:00+00:00,71559.0,62593.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 10:00:00+00:00,72374.0,64379.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 11:00:00+00:00,72229.0,64173.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 12:00:00+00:00,71284.0,62837.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 13:00:00+00:00,70004.0,61584.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 14:00:00+00:00,69180.0,61118.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 15:00:00+00:00,69889.0,62198.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 16:00:00+00:00,71990.0,64480.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 17:00:00+00:00,70882.0,65671.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 18:00:00+00:00,69257.0,64103.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 19:00:00+00:00,65177.0,60548.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 20:00:00+00:00,62258.0,57810.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 21:00:00+00:00,60363.0,55928.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 22:00:00+00:00,56448.0,52020.0
2017-01-01,selection,annual_weekday_naive,2017-01-04 23:00:00+00:00,52454.0,49094.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 00:00:00+00:00,50115.0,47112.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 01:00:00+00:00,49350.0,46026.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 02:00:00+00:00,49381.0,46166.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 03:00:00+00:00,50468.0,47611.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 04:00:00+00:00,52768.0,50996.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 05:00:00+00:00,58090.0,58588.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 06:00:00+00:00,64205.0,65022.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 07:00:00+00:00,67311.0,67483.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 08:00:00+00:00,68221.0,67623.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 09:00:00+00:00,69143.0,68113.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 10:00:00+00:00,69486.0,69729.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 11:00:00+00:00,69609.0,69858.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 12:00:00+00:00,68508.0,69076.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 13:00:00+00:00,67587.0,68379.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 14:00:00+00:00,67034.0,68135.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 15:00:00+00:00,67749.0,68899.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 16:00:00+00:00,71225.0,71383.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 17:00:00+00:00,71021.0,71051.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 18:00:00+00:00,69490.0,68742.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 19:00:00+00:00,65747.0,64800.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 20:00:00+00:00,62274.0,61167.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 21:00:00+00:00,60774.0,58876.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 22:00:00+00:00,57200.0,54579.0
2017-01-01,selection,annual_weekday_naive,2017-01-05 23:00:00+00:00,54533.0,51199.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 00:00:00+00:00,52379.0,49221.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 01:00:00+00:00,51313.0,47914.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 02:00:00+00:00,51026.0,48359.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 03:00:00+00:00,51087.0,49444.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 04:00:00+00:00,52275.0,52657.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 05:00:00+00:00,55401.0,60142.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 06:00:00+00:00,60456.0,66527.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 07:00:00+00:00,63344.0,68909.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 08:00:00+00:00,64000.0,69141.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 09:00:00+00:00,64502.0,68999.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 10:00:00+00:00,64739.0,69703.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 11:00:00+00:00,64460.0,69097.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 12:00:00+00:00,63123.0,67303.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 13:00:00+00:00,61745.0,65592.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 14:00:00+00:00,61344.0,64880.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 15:00:00+00:00,62748.0,65956.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 16:00:00+00:00,66488.0,69407.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 17:00:00+00:00,66913.0,68757.0
2017-01-01,selection,annual_weekday_naive,2017-01-06 18:00:00+00:00,65733.0,66774.0
