utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2017-01-04 07:00:00+00:00,2017,weekly_naive,69118.000,53789.000,15329.000
2017-01-04 08:00:00+00:00,2017,weekly_naive,70487.000,55950.000,14537.000
2017-01-04 09:00:00+00:00,2017,weekly_naive,71559.000,56870.000,14689.000
2017-01-04 10:00:00+00:00,2017,weekly_naive,72374.000,57863.000,14511.000
2017-01-04 11:00:00+00:00,2017,weekly_naive,72229.000,58104.000,14125.000
2017-01-04 12:00:00+00:00,2017,weekly_naive,71284.000,56444.000,14840.000
2017-01-04 13:00:00+00:00,2017,weekly_naive,70004.000,55185.000,14819.000
2017-01-04 14:00:00+00:00,2017,weekly_naive,69180.000,54863.000,14317.000
2017-01-04 15:00:00+00:00,2017,weekly_naive,69889.000,56589.000,13300.000
2017-01-04 16:00:00+00:00,2017,weekly_naive,71990.000,59681.000,12309.000
2017-01-04 17:00:00+00:00,2017,weekly_naive,70882.000,59451.000,11431.000
2017-01-04 18:00:00+00:00,2017,weekly_naive,69257.000,57729.000,11528.000
2017-01-04 19:00:00+00:00,2017,weekly_naive,65177.000,54046.000,11131.000
2017-01-04 20:00:00+00:00,2017,weekly_naive,62258.000,51354.000,10904.000
2017-01-04 21:00:00+00:00,2017,weekly_naive,60363.000,49701.000,10662.000
2017-01-04 22:00:00+00:00,2017,weekly_naive,56448.000,46091.000,10357.000
2017-01-04 23:00:00+00:00,2017,weekly_naive,52454.000,42696.000,9758.000
2017-01-05 00:00:00+00:00,2017,weekly_naive,50115.000,40639.000,9476.000
2017-01-05 01:00:00+00:00,2017,weekly_naive,49350.000,40214.000,9136.000
2017-01-05 02:00:00+00:00,2017,weekly_naive,49381.000,40647.000,8734.000
2017-01-05 03:00:00+00:00,2017,weekly_naive,50468.000,41736.000,8732.000
2017-01-05 04:00:00+00:00,2017,weekly_naive,52768.000,42942.000,9826.000
2017-01-05 05:00:00+00:00,2017,weekly_naive,58090.000,45580.000,12510.000
2017-01-05 06:00:00+00:00,2017,weekly_naive,64205.000,50020.000,14185.000
2017-01-05 07:00:00+00:00,2017,weekly_naive,67311.000,53239.000,14072.000
2017-01-05 08:00:00+00:00,2017,weekly_naive,68221.000,54753.000,13468.000
2017-01-05 09:00:00+00:00,2017,weekly_naive,69143.000,55451.000,13692.000
2017-01-05 10:00:00+00:00,2017,weekly_naive,69486.000,56239.000,13247.000
2017-01-05 11:00:00+00:00,2017,weekly_naive,69609.000,56501.000,13108.000
2017-01-05 12:00:00+00:00,2017,weekly_naive,68508.000,55229.000,13279.000
2017-01-05 13:00:00+00:00,2017,weekly_naive,67587.000,54079.000,13508.000
2017-01-05 14:00:00+00:00,2017,weekly_naive,67034.000,53846.000,13188.000
2017-01-05 15:00:00+00:00,2017,weekly_naive,67749.000,55859.000,11890.000
2017-01-05 16:00:00+00:00,2017,weekly_naive,71225.000,59852.000,11373.000
2017-01-05 17:00:00+00:00,2017,weekly_naive,71021.000,60100.000,10921.000
2017-01-05 18:00:00+00:00,2017,weekly_naive,69490.000,58677.000,10813.000
2017-01-05 19:00:00+00:00,2017,weekly_naive,65747.000,55000.000,10747.000
2017-01-05 20:00:00+00:00,2017,weekly_naive,62274.000,52482.000,9792.000
2017-01-05 21:00:00+00:00,2017,weekly_naive,60774.000,51160.000,9614.000
2017-01-05 22:00:00+00:00,2017,weekly_naive,57200.000,47848.000,9352.000
2017-01-05 23:00:00+00:00,2017,weekly_naive,54533.000,44440.000,10093.000
2017-01-06 00:00:00+00:00,2017,weekly_naive,52379.000,42307.000,10072.000
2017-01-06 01:00:00+00:00,2017,weekly_naive,51313.000,41477.000,9836.000
2017-01-06 02:00:00+00:00,2017,weekly_naive,51026.000,41356.000,9670.000
2017-01-06 03:00:00+00:00,2017,weekly_naive,51087.000,42046.000,9041.000
2017-01-06 04:00:00+00:00,2017,weekly_naive,52275.000,43320.000,8955.000
2017-01-06 05:00:00+00:00,2017,weekly_naive,55401.000,45907.000,9494.000
2017-01-06 06:00:00+00:00,2017,weekly_naive,60456.000,50025.000,10431.000
2017-01-06 07:00:00+00:00,2017,weekly_naive,63344.000,52901.000,10443.000
2017-01-06 08:00:00+00:00,2017,weekly_naive,64000.000,55503.000,8497.000
2017-01-06 09:00:00+00:00,2017,weekly_naive,64502.000,56234.000,8268.000
2017-01-06 10:00:00+00:00,2017,weekly_naive,64739.000,56297.000,8442.000
2017-01-06 11:00:00+00:00,2017,weekly_naive,64460.000,56318.000,8142.000
2017-01-06 12:00:00+00:00,2017,weekly_naive,63123.000,54872.000,8251.000
2017-01-06 13:00:00+00:00,2017,weekly_naive,61745.000,53494.000,8251.000
2017-01-06 14:00:00+00:00,2017,weekly_naive,61344.000,53027.000,8317.000
2017-01-06 15:00:00+00:00,2017,weekly_naive,62748.000,55401.000,7347.000
2017-01-06 16:00:00+00:00,2017,weekly_naive,66488.000,59266.000,7222.000
2017-01-06 17:00:00+00:00,2017,weekly_naive,66913.000,59430.000,7483.000
2017-01-06 18:00:00+00:00,2017,weekly_naive,65733.000,57872.000,7861.000
2017-01-06 19:00:00+00:00,2017,weekly_naive,62626.000,54145.000,8481.000
2017-01-06 20:00:00+00:00,2017,weekly_naive,60241.000,52003.000,8238.000
2017-01-06 21:00:00+00:00,2017,weekly_naive,59279.000,50910.000,8369.000
2017-01-06 22:00:00+00:00,2017,weekly_naive,56690.000,47482.000,9208.000
2017-01-06 23:00:00+00:00,2017,weekly_naive,54517.000,44669.000,9848.000
2017-01-07 00:00:00+00:00,2017,weekly_naive,52247.000,42871.000,9376.000
2017-01-07 01:00:00+00:00,2017,weekly_naive,50825.000,41751.000,9074.000
2017-01-07 02:00:00+00:00,2017,weekly_naive,49630.000,40998.000,8632.000
2017-01-07 03:00:00+00:00,2017,weekly_naive,48919.000,40881.000,8038.000
2017-01-07 04:00:00+00:00,2017,weekly_naive,48388.000,40731.000,7657.000
2017-01-07 05:00:00+00:00,2017,weekly_naive,48369.000,40594.000,7775.000
2017-01-07 06:00:00+00:00,2017,weekly_naive,51090.000,42833.000,8257.000
2017-01-07 07:00:00+00:00,2017,weekly_naive,54914.000,46007.000,8907.000
2017-01-07 08:00:00+00:00,2017,weekly_naive,58353.000,49248.000,9105.000
2017-01-07 09:00:00+00:00,2017,weekly_naive,60708.000,51010.000,9698.000
2017-01-07 10:00:00+00:00,2017,weekly_naive,61857.000,52199.000,9658.000
2017-01-07 11:00:00+00:00,2017,weekly_naive,62061.000,53045.000,9016.000
2017-01-07 12:00:00+00:00,2017,weekly_naive,60646.000,51988.000,8658.000
2017-01-07 13:00:00+00:00,2017,weekly_naive,59197.000,50137.000,9060.000
2017-01-07 14:00:00+00:00,2017,weekly_naive,59215.000,49953.000,9262.000
2017-01-07 15:00:00+00:00,2017,weekly_naive,60682.000,52376.000,8306.000
2017-01-07 16:00:00+00:00,2017,weekly_naive,63951.000,55950.000,8001.000
2017-01-07 17:00:00+00:00,2017,weekly_naive,64174.000,55661.000,8513.000
2017-01-07 18:00:00+00:00,2017,weekly_naive,62246.000,53040.000,9206.000
2017-01-07 19:00:00+00:00,2017,weekly_naive,58471.000,49558.000,8913.000
2017-01-07 20:00:00+00:00,2017,weekly_naive,55957.000,47558.000,8399.000
2017-01-07 21:00:00+00:00,2017,weekly_naive,55541.000,47600.000,7941.000
2017-01-07 22:00:00+00:00,2017,weekly_naive,52722.000,46117.000,6605.000
2017-01-07 23:00:00+00:00,2017,weekly_naive,49946.000,44802.000,5144.000
2017-01-01 00:00:00+00:00,2017,calendar_ridge,43572.000,43558.413,13.587
2017-01-01 01:00:00+00:00,2017,calendar_ridge,42396.000,42750.588,-354.588
2017-01-01 02:00:00+00:00,2017,calendar_ridge,40985.000,42326.789,-1341.789
2017-01-01 03:00:00+00:00,2017,calendar_ridge,40187.000,40839.545,-652.545
2017-01-01 04:00:00+00:00,2017,calendar_ridge,38921.000,41030.266,-2109.266
2017-01-01 05:00:00+00:00,2017,calendar_ridge,37450.000,41687.370,-4237.370
2017-01-01 06:00:00+00:00,2017,calendar_ridge,37842.000,43335.125,-5493.125
2017-01-01 07:00:00+00:00,2017,calendar_ridge,38747.000,44107.826,-5360.826
2017-01-01 08:00:00+00:00,2017,calendar_ridge,41680.000,45180.683,-3500.683
2017-01-01 09:00:00+00:00,2017,calendar_ridge,44315.000,46448.109,-2133.109
2017-01-01 10:00:00+00:00,2017,calendar_ridge,46682.000,47616.842,-934.842
2017-01-01 11:00:00+00:00,2017,calendar_ridge,44371.000,49165.759,-4794.759
2017-01-01 12:00:00+00:00,2017,calendar_ridge,40634.000,48586.346,-7952.346
2017-01-01 13:00:00+00:00,2017,calendar_ridge,40869.000,48205.753,-7336.753
2017-01-01 14:00:00+00:00,2017,calendar_ridge,41919.000,48405.369,-6486.369
2017-01-01 15:00:00+00:00,2017,calendar_ridge,44072.000,50774.364,-6702.364
2017-01-01 16:00:00+00:00,2017,calendar_ridge,47872.000,53771.033,-5899.033
2017-01-01 17:00:00+00:00,2017,calendar_ridge,48603.000,54031.652,-5428.652
2017-01-01 18:00:00+00:00,2017,calendar_ridge,47589.000,52831.540,-5242.540
2017-01-01 19:00:00+00:00,2017,calendar_ridge,44974.000,50706.706,-5732.706
2017-01-01 20:00:00+00:00,2017,calendar_ridge,42994.000,49381.068,-6387.068
2017-01-01 21:00:00+00:00,2017,calendar_ridge,42956.000,49033.645,-6077.645
2017-01-01 22:00:00+00:00,2017,calendar_ridge,40739.000,46980.577,-6241.577
2017-01-01 23:00:00+00:00,2017,calendar_ridge,38456.000,40522.581,-2066.581
2017-01-02 00:00:00+00:00,2017,calendar_ridge,36478.000,38819.103,-2341.103
2017-01-02 01:00:00+00:00,2017,calendar_ridge,35758.000,38145.368,-2387.368
2017-01-02 02:00:00+00:00,2017,calendar_ridge,35649.000,38432.971,-2783.971
2017-01-02 03:00:00+00:00,2017,calendar_ridge,37079.000,38602.567,-1523.567
2017-01-02 04:00:00+00:00,2017,calendar_ridge,39854.000,42218.456,-2364.456
2017-01-02 05:00:00+00:00,2017,calendar_ridge,46038.000,50102.514,-4064.514
2017-01-02 06:00:00+00:00,2017,calendar_ridge,52261.000,56875.503,-4614.503
2017-01-02 07:00:00+00:00,2017,calendar_ridge,56425.000,59584.435,-3159.435
2017-01-02 08:00:00+00:00,2017,calendar_ridge,61320.000,60402.866,917.134
2017-01-02 09:00:00+00:00,2017,calendar_ridge,65792.000,61623.729,4168.271
2017-01-02 10:00:00+00:00,2017,calendar_ridge,67039.000,62628.677,4410.323
2017-01-02 11:00:00+00:00,2017,calendar_ridge,67220.000,63339.885,3880.115
2017-01-02 12:00:00+00:00,2017,calendar_ridge,66089.000,62801.671,3287.329
2017-01-02 13:00:00+00:00,2017,calendar_ridge,64957.000,61833.319,3123.681
2017-01-02 14:00:00+00:00,2017,calendar_ridge,64324.000,61250.739,3073.261
2017-01-02 15:00:00+00:00,2017,calendar_ridge,65191.000,62002.389,3188.611
2017-01-02 16:00:00+00:00,2017,calendar_ridge,68223.000,64915.288,3307.712
2017-01-02 17:00:00+00:00,2017,calendar_ridge,67793.000,65087.030,2705.970
2017-01-02 18:00:00+00:00,2017,calendar_ridge,66751.000,63352.555,3398.445
2017-01-02 19:00:00+00:00,2017,calendar_ridge,62813.000,59512.790,3300.210
2017-01-02 20:00:00+00:00,2017,calendar_ridge,59461.000,56265.961,3195.039
2017-01-02 21:00:00+00:00,2017,calendar_ridge,58055.000,53667.040,4387.960
2017-01-02 22:00:00+00:00,2017,calendar_ridge,54447.000,49359.680,5087.320
2017-01-02 23:00:00+00:00,2017,calendar_ridge,51411.000,45821.460,5589.540
2017-01-03 00:00:00+00:00,2017,calendar_ridge,48770.000,43818.747,4951.253
2017-01-03 01:00:00+00:00,2017,calendar_ridge,47631.000,42927.765,4703.235
2017-01-03 02:00:00+00:00,2017,calendar_ridge,47607.000,43111.002,4495.998
2017-01-03 03:00:00+00:00,2017,calendar_ridge,48460.000,44441.952,4018.048
2017-01-03 04:00:00+00:00,2017,calendar_ridge,50773.000,47361.197,3411.803
2017-01-03 05:00:00+00:00,2017,calendar_ridge,56174.000,54254.370,1919.630
2017-01-03 06:00:00+00:00,2017,calendar_ridge,62218.000,60578.879,1639.121
2017-01-03 07:00:00+00:00,2017,calendar_ridge,65898.000,63070.688,2827.312
2017-01-03 08:00:00+00:00,2017,calendar_ridge,67425.000,63627.594,3797.406
2017-01-03 09:00:00+00:00,2017,calendar_ridge,68832.000,64862.931,3969.069
2017-01-03 10:00:00+00:00,2017,calendar_ridge,70233.000,65905.407,4327.593
2017-01-03 11:00:00+00:00,2017,calendar_ridge,70224.000,65221.147,5002.853
2017-01-03 12:00:00+00:00,2017,calendar_ridge,69774.000,64545.757,5228.243
2017-01-03 13:00:00+00:00,2017,calendar_ridge,69020.000,63547.210,5472.790
2017-01-03 14:00:00+00:00,2017,calendar_ridge,68799.000,62864.620,5934.380
2017-01-03 15:00:00+00:00,2017,calendar_ridge,70040.000,62802.731,7237.269
2017-01-03 16:00:00+00:00,2017,calendar_ridge,72803.000,65635.653,7167.347
2017-01-03 17:00:00+00:00,2017,calendar_ridge,72237.000,65714.398,6522.602
2017-01-03 18:00:00+00:00,2017,calendar_ridge,70852.000,63943.204,6908.796
2017-01-03 19:00:00+00:00,2017,calendar_ridge,67011.000,60028.940,6982.060
2017-01-03 20:00:00+00:00,2017,calendar_ridge,63887.000,56758.200,7128.800
2017-01-03 21:00:00+00:00,2017,calendar_ridge,61340.000,54073.866,7266.134
2017-01-03 22:00:00+00:00,2017,calendar_ridge,57175.000,49802.238,7372.762
2017-01-03 23:00:00+00:00,2017,calendar_ridge,53290.000,48726.023,4563.977
2017-01-04 00:00:00+00:00,2017,calendar_ridge,51365.000,46691.705,4673.295
2017-01-04 01:00:00+00:00,2017,calendar_ridge,50526.000,45721.266,4804.734
2017-01-04 02:00:00+00:00,2017,calendar_ridge,50746.000,45920.823,4825.177
2017-01-04 03:00:00+00:00,2017,calendar_ridge,51536.000,45965.999,5570.001
2017-01-04 04:00:00+00:00,2017,calendar_ridge,54122.000,48841.180,5280.820
2017-01-04 05:00:00+00:00,2017,calendar_ridge,59227.000,55706.579,3520.421
2017-01-04 06:00:00+00:00,2017,calendar_ridge,65460.000,62038.260,3421.740
2017-01-04 07:00:00+00:00,2017,calendar_ridge,69118.000,64312.006,4805.994
2017-01-04 08:00:00+00:00,2017,calendar_ridge,70487.000,64844.699,5642.301
2017-01-04 09:00:00+00:00,2017,calendar_ridge,71559.000,65973.392,5585.608
2017-01-04 10:00:00+00:00,2017,calendar_ridge,72374.000,66929.463,5444.537
2017-01-04 11:00:00+00:00,2017,calendar_ridge,72229.000,66723.135,5505.865
2017-01-04 12:00:00+00:00,2017,calendar_ridge,71284.000,66033.554,5250.446
2017-01-04 13:00:00+00:00,2017,calendar_ridge,70004.000,64977.756,5026.244
2017-01-04 14:00:00+00:00,2017,calendar_ridge,69180.000,64361.352,4818.648
2017-01-04 15:00:00+00:00,2017,calendar_ridge,69889.000,64886.928,5002.072
2017-01-04 16:00:00+00:00,2017,calendar_ridge,71990.000,67647.354,4342.646
2017-01-04 17:00:00+00:00,2017,calendar_ridge,70882.000,67767.293,3114.707
2017-01-04 18:00:00+00:00,2017,calendar_ridge,69257.000,66034.469,3222.531
2017-01-04 19:00:00+00:00,2017,calendar_ridge,65177.000,62171.510,3005.490
2017-01-04 20:00:00+00:00,2017,calendar_ridge,62258.000,58999.740,3258.260
2017-01-04 21:00:00+00:00,2017,calendar_ridge,60363.000,56441.897,3921.103
2017-01-04 22:00:00+00:00,2017,calendar_ridge,56448.000,52137.004,4310.996
2017-01-04 23:00:00+00:00,2017,calendar_ridge,52454.000,49102.647,3351.353
2017-01-05 00:00:00+00:00,2017,calendar_ridge,50115.000,47015.578,3099.422
2017-01-05 01:00:00+00:00,2017,calendar_ridge,49350.000,46043.076,3306.924
2017-01-05 02:00:00+00:00,2017,calendar_ridge,49381.000,46190.637,3190.363
2017-01-05 03:00:00+00:00,2017,calendar_ridge,50468.000,46046.232,4421.768
2017-01-05 04:00:00+00:00,2017,calendar_ridge,52768.000,48828.110,3939.890
2017-01-05 05:00:00+00:00,2017,calendar_ridge,58090.000,55478.477,2611.523
2017-01-05 06:00:00+00:00,2017,calendar_ridge,64205.000,61765.088,2439.912
2017-01-05 07:00:00+00:00,2017,calendar_ridge,67311.000,63826.799,3484.201
2017-01-05 08:00:00+00:00,2017,calendar_ridge,68221.000,64310.120,3910.880
2017-01-05 09:00:00+00:00,2017,calendar_ridge,69143.000,65356.811,3786.189
2017-01-05 10:00:00+00:00,2017,calendar_ridge,69486.000,66373.394,3112.606
2017-01-05 11:00:00+00:00,2017,calendar_ridge,69609.000,66148.352,3460.648
2017-01-05 12:00:00+00:00,2017,calendar_ridge,68508.000,65485.092,3022.908
2017-01-05 13:00:00+00:00,2017,calendar_ridge,67587.000,64465.632,3121.368
2017-01-05 14:00:00+00:00,2017,calendar_ridge,67034.000,63823.995,3210.005
2017-01-05 15:00:00+00:00,2017,calendar_ridge,67749.000,64501.304,3247.696
2017-01-05 16:00:00+00:00,2017,calendar_ridge,71225.000,67321.846,3903.154
2017-01-05 17:00:00+00:00,2017,calendar_ridge,71021.000,67415.303,3605.697
2017-01-05 18:00:00+00:00,2017,calendar_ridge,69490.000,65665.048,3824.952
2017-01-05 19:00:00+00:00,2017,calendar_ridge,65747.000,61901.336,3845.664
2017-01-05 20:00:00+00:00,2017,calendar_ridge,62274.000,58701.842,3572.158
2017-01-05 21:00:00+00:00,2017,calendar_ridge,60774.000,56243.178,4530.822
2017-01-05 22:00:00+00:00,2017,calendar_ridge,57200.000,52132.709,5067.291
2017-01-05 23:00:00+00:00,2017,calendar_ridge,54533.000,49533.706,4999.294
2017-01-06 00:00:00+00:00,2017,calendar_ridge,52379.000,47429.833,4949.167
2017-01-06 01:00:00+00:00,2017,calendar_ridge,51313.000,46437.976,4875.024
2017-01-06 02:00:00+00:00,2017,calendar_ridge,51026.000,46589.935,4436.065
2017-01-06 03:00:00+00:00,2017,calendar_ridge,51087.000,44797.264,6289.736
2017-01-06 04:00:00+00:00,2017,calendar_ridge,52275.000,47515.621,4759.379
2017-01-06 05:00:00+00:00,2017,calendar_ridge,55401.000,54192.705,1208.295
2017-01-06 06:00:00+00:00,2017,calendar_ridge,60456.000,60460.277,-4.277
2017-01-06 07:00:00+00:00,2017,calendar_ridge,63344.000,61274.750,2069.250
2017-01-06 08:00:00+00:00,2017,calendar_ridge,64000.000,61875.802,2124.198
2017-01-06 09:00:00+00:00,2017,calendar_ridge,64502.000,62830.385,1671.615
2017-01-06 10:00:00+00:00,2017,calendar_ridge,64739.000,63431.479,1307.521
2017-01-06 11:00:00+00:00,2017,calendar_ridge,64460.000,63048.617,1411.383
2017-01-06 12:00:00+00:00,2017,calendar_ridge,63123.000,61755.468,1367.532
2017-01-06 13:00:00+00:00,2017,calendar_ridge,61745.000,60369.195,1375.805
2017-01-06 14:00:00+00:00,2017,calendar_ridge,61344.000,59629.567,1714.433
2017-01-06 15:00:00+00:00,2017,calendar_ridge,62748.000,61252.082,1495.918
2017-01-06 16:00:00+00:00,2017,calendar_ridge,66488.000,64106.967,2381.033
2017-01-06 17:00:00+00:00,2017,calendar_ridge,66913.000,64021.235,2891.765
2017-01-06 18:00:00+00:00,2017,calendar_ridge,65733.000,61914.659,3818.341
2017-01-06 19:00:00+00:00,2017,calendar_ridge,62626.000,59356.133,3269.867
2017-01-06 20:00:00+00:00,2017,calendar_ridge,60241.000,56169.019,4071.981
2017-01-06 21:00:00+00:00,2017,calendar_ridge,59279.000,54059.727,5219.273
2017-01-06 22:00:00+00:00,2017,calendar_ridge,56690.000,50329.927,6360.073
2017-01-06 23:00:00+00:00,2017,calendar_ridge,54517.000,44693.766,9823.234
2017-01-07 00:00:00+00:00,2017,calendar_ridge,52247.000,42456.813,9790.187
2017-01-07 01:00:00+00:00,2017,calendar_ridge,50825.000,41208.949,9616.051
2017-01-07 02:00:00+00:00,2017,calendar_ridge,49630.000,40760.680,8869.320
2017-01-07 03:00:00+00:00,2017,calendar_ridge,48919.000,40921.269,7997.731
2017-01-07 04:00:00+00:00,2017,calendar_ridge,48388.000,40838.717,7549.283
2017-01-07 05:00:00+00:00,2017,calendar_ridge,48369.000,41780.354,6588.646
2017-01-07 06:00:00+00:00,2017,calendar_ridge,51090.000,45420.690,5669.310
2017-01-07 07:00:00+00:00,2017,calendar_ridge,54914.000,48822.018,6091.982
2017-01-07 08:00:00+00:00,2017,calendar_ridge,58353.000,51633.084,6719.916
2017-01-07 09:00:00+00:00,2017,calendar_ridge,60708.000,53201.414,7506.586
2017-01-07 10:00:00+00:00,2017,calendar_ridge,61857.000,54009.605,7847.395
2017-01-07 11:00:00+00:00,2017,calendar_ridge,62061.000,53094.914,8966.086
2017-01-07 12:00:00+00:00,2017,calendar_ridge,60646.000,51403.637,9242.363
2017-01-07 13:00:00+00:00,2017,calendar_ridge,59197.000,50018.747,9178.253
