utc_timestamp,point_forecast,q0.025,q0.1,q0.5,q0.9,q0.975
2020-01-04T02:00:00Z,46022.271796087334,42293.47277856497,44372.75136302287,46022.271796087334,46844.1813471176,47073.28563936954
2020-01-04T03:00:00Z,46476.201972053306,43616.37137228307,44917.34860713251,46476.201972053306,47805.5072639282,47813.706727993296
2020-01-04T04:00:00Z,46827.33582119546,44002.32889891907,45649.64671638198,46827.33582119546,48105.51636047549,48364.737948974966
2020-01-04T05:00:00Z,48910.73351337219,45107.088558675685,46033.60473701487,48910.73351337219,49450.33147798962,50734.95789749839
2020-01-04T06:00:00Z,51221.005384768265,45969.617401929216,47328.757788447896,51221.005384768265,52058.81386749595,53217.05839781847
2020-01-04T07:00:00Z,54992.75041987705,49800.84989663049,50929.34899553307,54992.75041987705,55572.52658675615,55623.063571648105
2020-01-04T08:00:00Z,56641.647140408735,52572.939716639245,54981.30841209963,56641.647140408735,57632.394368638306,58311.174870012146
2020-01-04T09:00:00Z,58765.23814443988,54366.49296280592,56652.97164132108,58765.23814443988,60112.50499543298,60208.4780487135
2020-01-04T10:00:00Z,59917.38017278268,55503.622023639706,58110.29580911354,59917.38017278268,61091.65447224085,61593.726398778075
2020-01-04T11:00:00Z,59837.610191695494,55638.42284474119,57957.25840464808,59837.610191695494,61273.60049536131,61298.94943669831
2020-01-04T12:00:00Z,59040.71817385031,54170.43783466339,57178.14615059609,59040.71817385031,60011.38472118436,60040.82560822774
2020-01-04T13:00:00Z,57329.85369245653,52693.03885619565,55743.73848779582,57329.85369245653,58537.24613865877,58736.17202659848
2020-01-04T14:00:00Z,57215.94433828469,53129.26652092633,56599.737487547805,57215.94433828469,58463.19322368588,58475.38880997208
2020-01-04T15:00:00Z,57808.667350328215,54876.80939900487,57302.22003926281,57808.667350328215,59547.94406408034,60166.62490532224
2020-01-04T16:00:00Z,59540.51033396724,56939.17914606041,59540.51033396724,60105.713298454866,61329.66831332295,62167.58725308546
2020-01-04T17:00:00Z,59721.40771105399,57249.81278094052,59721.40771105399,60416.80371546717,61582.95945702116,61836.39366178774
2020-01-04T18:00:00Z,58882.36024458771,55432.313319371504,58328.691572529955,58882.36024458771,60072.682968302266,60560.549047814915
2020-01-04T19:00:00Z,56217.69980856958,52573.93566396462,54055.83834138442,56217.69980856958,56503.08461794691,56656.31487571611
2020-01-04T20:00:00Z,54182.404191292924,50302.773746540515,52232.96816040348,54182.404191292924,54711.942611775274,54835.264663520036
2020-01-04T21:00:00Z,52507.97890528934,49296.478105059636,50875.81367262928,52507.97890528934,53149.66882475539,53488.90256863168
2020-01-04T22:00:00Z,50502.18088872847,46124.30592641925,47276.599202028425,50502.18088872847,50935.14667048522,50950.10844383784
2020-01-04T23:00:00Z,45466.95244547477,42875.37060780989,42962.0573400958,45466.95244547477,46385.28425544986,46699.99787818162
2020-01-05T00:00:00Z,44062.47305506261,41010.250791833976,41739.6431563893,44062.47305506261,45149.37102234992,45529.28754170501
2020-01-05T01:00:00Z,42645.64929760239,39323.35458809547,40309.49408712369,42645.64929760239,43670.41524606358,44470.87912606637
2020-01-05T02:00:00Z,42158.62371248566,39290.522474228164,39800.19090195392,42158.62371248566,43058.109598678486,43617.494652806025
2020-01-05T03:00:00Z,41891.596554486874,39487.62001905772,40258.59417829166,41891.596554486874,42969.3330324152,43586.674992563734
2020-01-05T04:00:00Z,41649.17580146199,39571.833528644376,40590.580738876124,41649.17580146199,42800.18079211021,43320.167125054104
2020-01-05T05:00:00Z,42024.64170186161,39546.263395208385,41452.92809442447,42024.64170186161,42921.21690598604,43221.41396286653
2020-01-05T06:00:00Z,42915.43702746361,39925.723816211845,42413.887616905755,42915.43702746361,44133.807312765945,44623.95748704233
2020-01-05T07:00:00Z,46975.82314004824,43767.34841289799,45470.73830888271,46975.82314004824,47218.86321826487,48772.87108295309
2020-01-05T08:00:00Z,49853.55055504086,46141.4733097474,48167.04546214575,49853.55055504086,50487.3837967033,51897.183815035176
2020-01-05T09:00:00Z,53702.01883623882,49209.75672525687,50737.34740499844,53238.68495015405,53374.29293635957,53702.01883623882
2020-01-05T10:00:00Z,55213.764691972676,50427.58396562091,51932.68459910852,55031.40437225967,55213.764691972676,55575.29845971782
2020-01-05T11:00:00Z,55210.75398846602,51409.20134420573,52915.02809241555,55210.75398846602,55486.83477196796,55677.17274699304
2020-01-05T12:00:00Z,54840.45972360486,50242.772202333574,51369.72164711594,54744.92253208833,54840.45972360486,54908.17684346561
2020-01-05T13:00:00Z,53795.13010280731,49027.457213652495,50595.36155863635,53791.140526102085,53795.13010280731,54111.905631857095
2020-01-05T14:00:00Z,53337.68576700543,48851.73843891841,50419.431276821226,53337.68576700543,53355.52714106149,53910.2053251184
2020-01-05T15:00:00Z,53893.395725503295,50001.75692740565,52339.68175775719,53893.395725503295,54605.45921063336,54734.24913337113
2020-01-05T16:00:00Z,56710.91634622257,53186.54157069877,56001.85659596082,56710.91634622257,57434.70750776429,58390.5589034377
2020-01-05T17:00:00Z,57675.12802271877,54358.12521993983,57158.841169473875,57675.12802271877,58545.20302151169,59012.50390713561
2020-01-05T18:00:00Z,57071.46405230869,53263.82762281698,55460.49088905166,57071.46405230869,57541.54028951548,57553.65650643327
2020-01-05T19:00:00Z,55369.58630865793,51066.14904556276,53548.27455939953,55000.10382505024,55369.58630865793,55581.37410320985
2020-01-05T20:00:00Z,54201.49672161349,49436.43732181598,51955.784855327525,53769.2305635802,54201.49672161349,54316.098286919085
2020-01-05T21:00:00Z,53246.696996270206,48953.30823529389,51201.52738280639,52552.161886938986,53246.696996270206,53753.79274670569
2020-01-05T22:00:00Z,50599.640918920784,45862.707011169696,48914.755263544,50599.640918920784,50903.03090787268,51196.14036802945
2020-01-05T23:00:00Z,47305.23063696484,44665.94059586239,45375.3452573266,47305.23063696484,47539.86844579919,47930.05578718309
2020-01-06T00:00:00Z,45490.26783572204,43444.72221737514,44206.69409731498,44985.55941640022,45490.26783572204,46008.672840624036
2020-01-06T01:00:00Z,45007.30454287857,41814.74112955254,42624.91688475345,44185.429672378326,45007.30454287857,45574.8299382708
2020-01-06T02:00:00Z,45169.81446433972,42474.785268454434,43338.05886520845,43814.98241815981,45169.81446433972,45624.78323220203
2020-01-06T03:00:00Z,47289.09427998866,43810.27615551017,45261.58373497363,46048.67695576714,46700.86999100497,47289.09427998866
2020-01-06T04:00:00Z,50314.06538403644,46195.59660082705,47492.85707766179,50314.06538403644,50571.38189491798,50813.72646966262
2020-01-06T05:00:00Z,60181.52943130361,52438.75868216111,55688.27196826798,59973.08233049779,60181.52943130361,61579.26850537534
2020-01-06T06:00:00Z,66979.0984225058,56695.787569415246,62743.358471955115,65557.12723694106,66480.34918656587,66979.0984225058
2020-01-06T07:00:00Z,68973.2141275508,61603.499380738926,66097.52411009616,68973.2141275508,68983.16133702452,69281.33087968928
2020-01-06T08:00:00Z,69535.87872763122,62595.932486358106,66977.28438374559,69535.87872763122,69631.01230471085,69749.83094262898
2020-01-06T09:00:00Z,70848.2736200732,62696.80886334258,68073.67509092069,70848.2736200732,71064.81477855984,71976.97039018973
2020-01-06T10:00:00Z,71692.22350411901,62355.49025155468,68421.11545997416,71692.22350411901,71858.8673852978,73428.02900811656
2020-01-06T11:00:00Z,71277.52157787672,63346.155845178844,68628.01266256605,71277.52157787672,71538.48562014624,73586.29268740567
2020-01-06T12:00:00Z,71782.98072348376,63331.162281162,69094.93478333166,70637.1116262715,71782.98072348376,73444.23231450748
2020-01-06T13:00:00Z,71362.86658614242,63488.88291655116,68278.10755782337,70592.66673820907,71319.03275965319,71362.86658614242
2020-01-06T14:00:00Z,70908.91706276526,63145.06881805442,68548.29893884885,69519.52652971144,70908.91706276526,71272.8994245735
2020-01-06T15:00:00Z,72180.31759255196,63749.030325720174,67563.10198680869,70771.01584444869,72180.31759255196,72337.35179040683
2020-01-06T16:00:00Z,73163.28167279506,65264.34699759749,69207.40729368498,72570.47920478552,72673.27051162384,73163.28167279506
2020-01-06T17:00:00Z,72890.2857642475,65663.1004733996,68887.9472005659,72510.41518795818,72691.02612445068,72890.2857642475
2020-01-06T18:00:00Z,70981.36080347122,64993.98107043578,68602.55268390717,70897.55475473736,70981.36080347122,71114.37966853284
2020-01-06T19:00:00Z,67319.96359081034,62423.94300625949,65246.65887622204,67319.96359081034,68655.15926023843,68837.26657728176
2020-01-06T20:00:00Z,65821.42604410037,59483.03354924586,62822.43123223173,65821.42604410037,66117.00966985467,66532.89432072802
2020-01-06T21:00:00Z,63790.56372756604,56508.43171421689,61176.4085619286,63790.56372756604,63826.24314779987,64834.29924971974
2020-01-06T22:00:00Z,59017.084519403805,52973.812577665216,56384.31073325527,59017.084519403805,61127.4274450859,61328.71035800932
2020-01-06T23:00:00Z,56281.32571649169,49044.906686565344,50843.52526470906,55843.94027130824,56281.32571649169,56437.05942470093
2020-01-07T00:00:00Z,53512.24609080179,47852.17438164643,50208.42344791938,53512.24609080179,53538.48720664038,53642.36258673872
2020-01-07T01:00:00Z,52386.06590853597,47437.16039606073,49900.61835129921,52386.06590853597,53456.18152481842,53526.50645514722
2020-01-07T02:00:00Z,53117.06641303472,46832.092387606746,50143.87895483307,53088.54981173516,53117.06641303472,53623.225039089055
2020-01-07T03:00:00Z,54721.76043926774,48146.197856100734,51011.531370849836,54721.76043926774,55533.96444909953,55896.916909433254
2020-01-07T04:00:00Z,57736.2582247389,50517.284150072715,53224.04254673813,57736.2582247389,58504.454004182255,59628.548009909646
2020-01-07T05:00:00Z,65547.20489405886,56783.269286381204,60186.78043169146,65547.20489405886,65934.68044555238,66236.52254374619
2020-01-07T06:00:00Z,70201.81207213628,60986.174418761104,66606.35356945451,70201.81207213628,72498.14378377392,73401.03072705847
2020-01-07T07:00:00Z,73008.390080961,62938.710229404125,68311.51138988434,73008.390080961,73623.60463568965,74144.62519573624
2020-01-07T08:00:00Z,73301.43947545667,64631.93365279848,69942.00852320713,73301.43947545667,73657.92003269788,73732.09134771093
2020-01-07T09:00:00Z,74341.06031103201,65100.503942946234,70444.75879337917,73837.02486244962,74002.64422144496,74341.06031103201
2020-01-07T10:00:00Z,74170.89281975485,65556.13014998932,70665.08416601349,74095.79162876427,74170.89281975485,74401.90837098844
2020-01-07T11:00:00Z,74201.50665172633,65563.97704352031,70798.37949112813,73807.06673609684,74201.50665172633,74429.40130032122
2020-01-07T12:00:00Z,74073.94218358047,65138.104649457426,71334.66652083541,73813.15134187907,73919.26743874169,74073.94218358047
2020-01-07T13:00:00Z,73570.8150135879,64994.3981423614,71242.383740889,72996.29560779942,73449.33420147694,73570.8150135879
2020-01-07T14:00:00Z,72955.2930776486,64522.585494902734,69920.04251291194,72947.77212787636,72955.2930776486,73239.00136138413
2020-01-07T15:00:00Z,73140.81767031983,65530.741000466674,70903.12378420563,73140.81767031983,73288.60165122022,73821.0242428278
2020-01-07T16:00:00Z,74344.35969929882,65930.87888263373,70895.7576174668,74344.35969929882,74410.97662485366,74731.20287417389
2020-01-07T17:00:00Z,74406.00146547302,65919.12061088755,70777.22434644456,74406.00146547302,74460.12548447376,74652.39227115944
2020-01-07T18:00:00Z,73574.20510706487,65081.51837207508,69941.39388698695,73416.98105026763,73574.20510706487,73817.71349835552
2020-01-07T19:00:00Z,70019.43095643965,62219.15266887672,66315.73970896099,70019.43095643965,70570.28380214689,71703.43272885121
2020-01-07T20:00:00Z,67105.41810736047,60585.10534494777,63090.34663816342,67105.41810736047,68525.60083935456,68898.5505046038
2020-01-07T21:00:00Z,63929.38225747889,58328.464565862174,61823.33830756749,63929.38225747889,65000.21386960694,65991.23468825335
2020-01-07T22:00:00Z,60594.56675440893,53899.101510594155,55900.324457570714,60594.56675440893,62078.98473400724,62441.27342905358
2020-01-07T23:00:00Z,56898.51194166416,50168.40229803229,52738.52528433107,56434.6314279444,56565.383640061635,56898.51194166416
