utc_timestamp,actual_mw,naive,sarima,prophet,lightgbm,nbeats,patchtst
2020-01-01 21:00:00+00:00,46994.0,43864.0,47288.62988840349,41460.148885959396,44091.56982238843,46812.32995570245,52543.4125158974
2020-01-01 22:00:00+00:00,44105.0,42040.0,45317.90041994231,38681.47492236589,41756.776232250995,46563.058938309565,50155.11795847309
2020-01-01 23:00:00+00:00,42547.0,38605.0,43222.0316984585,36463.0550508462,41669.21082490918,39513.1919259693,45653.22039072024
2020-01-02 00:00:00+00:00,41194.0,36909.0,41988.21555520995,45305.23047467999,40462.83685837001,43038.54494579269,46757.85311130187
2020-01-02 01:00:00+00:00,40773.0,36332.0,41324.74271746904,44502.713510984984,40482.16329826185,35828.96309260805,45112.024471713994
2020-01-02 02:00:00+00:00,40795.0,36001.0,41269.52982013228,45186.248986727514,40527.06674979711,34216.00634427839,47548.04370140561
2020-01-02 03:00:00+00:00,41774.0,36971.0,41947.11466847662,47706.5420371294,41610.785641855226,45174.82832918423,48037.22991582921
2020-01-02 04:00:00+00:00,43961.0,36983.0,42798.49048572112,51687.31094314056,42512.56434578225,50698.81098255822,52444.330715841366
2020-01-02 05:00:00+00:00,47850.0,36841.0,43293.04082247918,56104.178894746896,43741.19206915072,50380.85958707616,58655.93287109953
2020-01-02 06:00:00+00:00,52828.0,38525.0,45949.82060605745,59876.96684220363,48419.925809285574,57856.99242479944,61249.546067055206
2020-01-02 07:00:00+00:00,56329.0,41091.0,48543.01745174784,62459.91165786616,50617.7732802673,63770.99625570504,64243.09561244231
2020-01-02 08:00:00+00:00,58780.0,44267.0,50988.38425977458,63937.87157639603,55409.498090292705,51833.0493809549,63770.16388734542
2020-01-02 09:00:00+00:00,59588.0,46808.0,51969.22526039279,64630.99333642979,61039.90567442134,69198.87032880358,67104.2186812869
2020-01-02 10:00:00+00:00,60169.0,48752.0,52754.68436907922,64673.27520767178,63600.32173730672,62232.71293765383,66502.03013836095
2020-01-02 11:00:00+00:00,60786.0,48859.0,53028.675011040505,64001.38992871061,62993.63009260186,61186.086303317585,64153.56607168131
2020-01-02 12:00:00+00:00,60272.0,47162.0,51213.43630224022,62713.2460255615,62065.58065112907,56795.77603785573,63222.67193406698
2020-01-02 13:00:00+00:00,59483.0,45890.0,50116.577178450374,61331.528001914034,59483.80266005263,54120.54413002891,63986.799406094215
2020-01-02 14:00:00+00:00,59173.0,45970.0,50019.69146482667,60582.31472567047,58417.0491689754,58882.86978066702,60117.864704259286
2020-01-02 15:00:00+00:00,60091.0,47567.0,51767.93512584611,60808.2215993286,60876.58802444007,58020.50286536369,60074.80129480585
2020-01-02 16:00:00+00:00,62599.0,49325.0,54210.22450725738,61562.46732381218,64075.25594010914,58557.40709310773,61534.71546706189
2020-01-02 17:00:00+00:00,62923.0,49152.0,53562.96671640497,61824.89302784549,64572.90558866192,55054.70115161296,60541.04743723826
2020-01-02 18:00:00+00:00,61932.0,48165.0,51183.03540440131,60719.89455835652,64278.40606807724,55068.84475477967,58722.86860510694
2020-01-02 19:00:00+00:00,58422.0,46401.0,48420.23022447317,58138.444493075374,58782.65819991966,52910.48030354406,57926.8048238577
2020-01-02 20:00:00+00:00,55661.0,46178.0,46655.58935036675,54743.27725796808,56133.00425136932,50182.785882746946,55152.71752016867
2020-01-02 21:00:00+00:00,54103.0,45993.0,46081.235152181114,51401.769632784795,54281.36150395259,46306.456420405135,52385.05942968937
2020-01-02 22:00:00+00:00,50732.0,42662.0,44197.216486061814,48601.18600413732,48080.62970195583,45752.2522486747,47472.29485120652
2020-01-02 23:00:00+00:00,47641.0,39888.0,42196.59566146326,46367.569161320294,46151.90889685237,42524.40765742104,45330.22817245232
2020-01-03 00:00:00+00:00,46071.0,38475.0,41021.20047460465,44679.34372277114,43486.969521651285,43630.5053463156,43123.6895700352
2020-01-03 01:00:00+00:00,45485.0,37791.0,40398.11277801234,43871.26856680603,43130.22267646342,41431.02522758807,46011.341883237685
2020-01-03 02:00:00+00:00,45301.0,37799.0,40377.21204036393,44551.74263129138,43245.57147905473,41992.98374295675,43913.36409175597
2020-01-03 03:00:00+00:00,46070.0,38745.0,41074.08571255903,47069.67369294753,43420.90887480673,41918.157156900124,48071.96298273954
2020-01-03 04:00:00+00:00,47894.0,39944.0,41943.26762730107,51046.82913480468,44484.104548032745,48048.743234979505,51872.74336328857
2020-01-03 05:00:00+00:00,51787.0,42398.0,42460.04809586359,55456.7579549362,47357.06297401673,54423.159970853274,58375.35814443797
2020-01-03 06:00:00+00:00,55935.0,46574.0,45115.58883940888,59217.11648759813,54074.30318202835,63420.76894471027,63005.09084486165
2020-01-03 07:00:00+00:00,59496.0,50036.0,47682.28289710161,61779.92161395439,61133.81225056152,59105.89788841772,63801.91374605486
2020-01-03 08:00:00+00:00,60888.0,52587.0,50081.012062802816,63227.79295358819,59568.8268890034,62299.56210535183,62744.4996177779
2020-01-03 09:00:00+00:00,61751.0,54000.0,50979.582137395984,63878.6579543675,62997.33402969802,63183.33753486466,66431.79822564944
2020-01-03 10:00:00+00:00,63204.0,54759.0,51684.28990424182,63864.35353849089,64977.78090326207,60189.11543584298,65357.63684597688
2020-01-03 11:00:00+00:00,63230.0,55273.0,51878.18407574834,63119.48779056895,63161.16115066386,60313.93739505197,65825.20145989093
2020-01-03 12:00:00+00:00,61575.0,54667.0,49967.79880754481,61740.03961010446,63672.971143489514,55910.11612637672,63956.42794938831
2020-01-03 13:00:00+00:00,60449.0,53887.0,48767.447326362664,60246.93627348576,61550.01921373351,52954.30949188834,63079.69102672446
2020-01-03 14:00:00+00:00,59983.0,53753.0,48538.35982436484,59364.70769039795,60360.83509470067,53842.702901060344,62038.39820883667
2020-01-03 15:00:00+00:00,60757.0,55131.0,50126.13521036197,59434.662418119224,62760.01995139545,53667.709106606744,62087.72768730134
2020-01-03 16:00:00+00:00,62491.0,57337.0,52411.08942420409,60008.98574049272,63291.94471519415,55376.68786890247,62762.42550277073
2020-01-03 17:00:00+00:00,62157.0,56762.0,51575.67683090739,60066.78710944112,63197.25964191942,62931.67595554294,61074.92184415327
2020-01-03 18:00:00+00:00,60931.0,55187.0,48980.618306649776,58732.05730457688,65091.507197555446,57829.197980534926,61480.83126893336
2020-01-03 19:00:00+00:00,56910.0,51828.0,45961.84235821045,55895.711474486365,59612.6278580542,54258.55413352777,57615.44578578386
2020-01-03 20:00:00+00:00,53806.0,49501.0,43916.95563911105,52220.791088792874,57993.89219974423,57251.94719366326,56359.262093229045
2020-01-03 21:00:00+00:00,52540.0,48037.0,43029.91383518509,48575.3567830629,56072.1284445507,44267.04739617989,51886.65390331459
2020-01-03 22:00:00+00:00,49359.0,45266.0,40801.94138431972,45447.74121309406,49367.32668549086,41773.31174443205,49959.60128974464
2020-01-03 23:00:00+00:00,46773.0,42462.0,38435.906205037005,42865.44252395636,46168.90041694045,44476.90077753449,46742.93041135056
2020-01-04 00:00:00+00:00,45003.0,40814.0,36886.28488389659,40808.72539726114,43619.906595179586,39721.42052428592,47486.654870146725
2020-01-04 01:00:00+00:00,44345.0,40342.0,35877.33993487877,39614.56599449687,43523.429679445784,41470.56605414358,46448.65823096305
2020-01-04 02:00:00+00:00,43801.0,40202.0,35458.11169636844,39893.94515997864,43271.49351033516,47616.481027933776,45439.26842756287
2020-01-04 03:00:00+00:00,44501.0,40883.0,35748.780941580175,41998.69956820172,43591.98058375152,45327.09846742014,47234.2141940404
2020-01-04 04:00:00+00:00,45049.0,41089.0,36203.2182781239,45553.84996011343,44265.461872978114,47854.4418240561,52403.60126726832
2020-01-04 05:00:00+00:00,46138.0,41373.0,36298.18331794525,49536.4959198278,45751.23814151243,57050.50739168773,59678.36089248484
2020-01-04 06:00:00+00:00,48876.0,43751.0,38534.85158496758,52868.109925723475,49452.7435171347,53945.580300836256,61985.845800083545
2020-01-04 07:00:00+00:00,51876.0,46965.0,40689.418458368025,55004.75477713944,52595.40620732148,63967.74815907918,63013.29466741409
2020-01-04 08:00:00+00:00,55337.0,50213.0,42685.04287078889,56033.286260683075,55053.98654069732,66544.70732889551,64884.0658619798
2020-01-04 09:00:00+00:00,57584.0,50682.0,43197.02565609379,56276.01540411296,56360.53416505243,62811.58850756348,66737.69026833729
2020-01-04 10:00:00+00:00,59443.0,51465.0,43526.321696335974,55869.26445222123,57406.2633238501,61539.17696146946,66567.4809272148
2020-01-04 11:00:00+00:00,59873.0,51386.0,43360.06092086976,54752.18056221149,56665.608630310984,66603.45921719112,65609.75123368623
2020-01-04 12:00:00+00:00,58499.0,50320.0,41112.54369152889,53025.285694204256,55609.34801747426,56518.65730462332,64921.122901350194
2020-01-04 13:00:00+00:00,57624.0,49026.0,39600.33441060588,51214.00321769592,54761.94869200291,53709.803639289574,62189.336557697185
2020-01-04 14:00:00+00:00,56651.0,49858.0,39093.52582790256,50047.260619282795,55197.36606709437,58875.02554124594,63651.94094449151
2020-01-04 15:00:00+00:00,58144.0,52455.0,40441.376589618725,49870.613986346114,56811.21060682774,59204.58348113457,63383.68526955236
2020-01-04 16:00:00+00:00,60436.0,55652.0,42520.12235692914,50240.295193724254,58924.16787817962,53660.19115558263,61448.994843914516
2020-01-04 17:00:00+00:00,59971.0,55695.0,41524.04031714808,50139.20970719596,58640.23604910119,48603.97954347588,63119.638049039466
2020-01-04 18:00:00+00:00,58093.0,54137.0,38816.17097179578,48694.84596836339,58335.613419597445,56151.84921590486,62433.93299438242
2020-01-04 19:00:00+00:00,54603.0,51244.0,35738.87379019829,45801.27311622805,55665.62226593435,44411.7396528698,58404.65085174981
2020-01-04 20:00:00+00:00,52028.0,49084.0,33688.41866211195,42124.30064164709,54392.247365681214,48648.15166758432,55186.155421911426
2020-01-04 21:00:00+00:00,50722.0,47918.0,32853.191073033064,38534.33249440558,53636.55466706764,40728.10679525404,53003.59235772487
2020-01-04 22:00:00+00:00,47994.0,44642.0,30736.20046575081,35521.58525712411,48969.68233878713,49162.964839063985,47955.980775509735
2020-01-04 23:00:00+00:00,44880.0,42135.0,28539.602029149097,33114.95144678247,45230.35035927396,41566.3683228627,47656.00520712209
2020-01-05 00:00:00+00:00,42638.0,40202.0,27216.060357878137,31295.575311924225,43391.56873208655,38027.30786089305,45115.78344722605
2020-01-05 01:00:00+00:00,41865.0,40075.0,26491.408938776607,30400.777792045425,43183.20694635249,39629.423843706994,43761.150554568514
2020-01-05 02:00:00+00:00,40752.0,39498.0,26415.33454866275,31041.33529346348,42915.36727408492,38106.94886554174,45756.790320971355
2020-01-05 03:00:00+00:00,40754.0,39325.0,27106.878519074013,33568.32219239048,42862.04310629227,38529.99841958317,49528.99050152439
2020-01-05 04:00:00+00:00,40409.0,39090.0,28019.606820263485,37605.43636791648,43089.78006074116,42361.19353999281,53380.34225413066
2020-01-05 05:00:00+00:00,39751.0,38272.0,28628.988884523133,42127.897308948166,43536.756074467885,58816.5733055598,58914.04031099816
2020-01-05 06:00:00+00:00,41953.0,39156.0,31432.349154978696,46054.749548681415,45220.097773685346,59281.50097651056,62850.783068881385
2020-01-05 07:00:00+00:00,43752.0,41759.0,34203.10590175474,48839.09547415744,48463.69256031086,64187.85298915088,63434.06686162359
2020-01-05 08:00:00+00:00,47044.0,44765.0,36861.57337389371,50564.319258111034,51537.063896832144,55037.19478027338,67069.11271335147
2020-01-05 09:00:00+00:00,50397.0,46032.0,38078.49741707332,51548.77606759908,53302.02071253733,64424.252262230555,68013.97732151371
2020-01-05 10:00:00+00:00,52744.0,48260.0,39153.02754185234,51924.38042365918,54462.9010203979,64392.22938669916,66490.63668025444
2020-01-05 11:00:00+00:00,52825.0,49349.0,39767.78813588789,51625.45738983208,55136.68727901267,65229.45877754189,64771.629543961986
2020-01-05 12:00:00+00:00,51568.0,47541.0,38331.31327958498,50747.33467787402,53721.09729507121,59584.13013522869,63433.90038795167
2020-01-05 13:00:00+00:00,50470.0,46312.0,37655.43489258067,49809.91575152589,52635.200061406926,64792.17239507747,62859.35313351206
2020-01-05 14:00:00+00:00,50177.0,46671.0,38003.60055560319,49536.33282087193,52697.577779773485,54011.866787523155,63178.176851034994
2020-01-05 15:00:00+00:00,51651.0,49244.0,40219.45499919455,50266.12486324072,54823.38729824832,56833.74535294827,64408.43726339773
2020-01-05 16:00:00+00:00,55601.0,52332.0,43175.31649396455,51549.34101824032,56791.768111951904,62601.34557781658,63637.09149295584
2020-01-05 17:00:00+00:00,56412.0,52958.0,43057.47076482539,52362.59666046911,57334.58490739132,59523.62028495757,63110.83492126809
2020-01-05 18:00:00+00:00,54808.0,51943.0,41223.185921446275,51827.04247707639,57025.56030126638,51696.89722363472,63212.55033481397
2020-01-05 19:00:00+00:00,52478.0,49806.0,39007.96677419473,49830.42264937689,55660.013581297935,52655.65572445578,60829.36651911775
2020-01-05 20:00:00+00:00,50972.0,48362.0,37803.11499515332,47032.29506878427,54021.40654532785,47533.830179296696,56740.24042090171
2020-01-05 21:00:00+00:00,50438.0,47950.0,37790.653791023455,44296.94544031727,53491.419113125616,51298.855344589785,52611.15398247692
2020-01-05 22:00:00+00:00,47398.0,45146.0,36467.952298205586,42108.664219319864,50387.52229552462,46503.13840483706,49060.76998134297
2020-01-05 23:00:00+00:00,45225.0,43026.0,35032.258044792725,40490.66679785307,47407.05679483928,42549.31211874095,45706.71504045647
2020-01-06 00:00:00+00:00,43646.0,41138.0,34431.762320092814,39418.72367563301,47219.94099597421,35491.0814691232,46776.940982524735
2020-01-06 01:00:00+00:00,42812.0,40026.0,34387.20132149236,39225.13668073466,46610.92105378873,46274.87636484105,45903.5967932947
2020-01-06 02:00:00+00:00,43212.0,40194.0,34943.64155556761,40516.0653301612,47019.24112069244,45339.4474844035,44876.07467754851
2020-01-06 03:00:00+00:00,44464.0,41114.0,36216.232028535574,43638.412715882056,48822.054627273494,43426.45523716429,48899.86984795449
2020-01-06 04:00:00+00:00,47111.0,42845.0,37654.76594397955,48212.18974308031,51507.6577507744,55493.67224763725,53752.51079508509
2020-01-06 05:00:00+00:00,51821.0,45099.0,38731.53984535023,53209.44684401002,54017.227280052226,54473.45499661511,57456.603266980375
2020-01-06 06:00:00+00:00,57075.0,48828.0,41941.721492355384,57546.60555729018,59400.042672029675,42995.08865847351,62504.00509236888
2020-01-06 07:00:00+00:00,59509.0,51706.0,45056.719693924504,60674.71372002932,60991.248001502994,60635.09174398185,64207.51685927861
2020-01-06 08:00:00+00:00,61130.0,53959.0,47995.28777854529,62675.6857872448,62724.02864016596,56637.97231476505,64310.88369164997
2020-01-06 09:00:00+00:00,62336.0,53475.0,49427.47929143637,63867.00226866299,64166.56344224147,63179.49532251664,67044.67437831295
2020-01-06 10:00:00+00:00,63191.0,53629.0,50651.53477793796,64380.30206377056,64891.71725966918,60809.9690068651,66636.16130530396
2020-01-06 11:00:00+00:00,63404.0,54139.0,51350.29992089624,64150.23135238782,64459.67039414593,55761.56168049817,66363.70383488544
2020-01-06 12:00:00+00:00,62372.0,52653.0,49933.308354051536,63273.02717976777,64108.576432838505,62795.22747508674,64045.40479755852
2020-01-06 13:00:00+00:00,61577.0,52431.0,49213.60276646472,62270.07594030957,63899.34044016949,60003.7436726816,63150.40238361111
2020-01-06 14:00:00+00:00,61264.0,52719.0,49456.76983600466,61866.54584389442,64535.61589242617,60397.68031097687,62436.59657313321
2020-01-06 15:00:00+00:00,62276.0,54457.0,51508.78572070389,62404.53876145642,64731.74018092609,61487.0107716352,62709.45358036436
2020-01-06 16:00:00+00:00,66018.0,58272.0,54244.31241114878,63437.16212041584,65220.13308828356,54388.77982812743,61970.73664961968
2020-01-06 17:00:00+00:00,66215.0,58564.0,53853.390101831734,63944.54853822672,65106.099013702216,52881.184266758784,62859.466335608966
2020-01-06 18:00:00+00:00,64831.0,56927.0,51696.88002104172,63051.78395974118,63150.170303240026,51363.26067878394,61179.10106804363
2020-01-06 19:00:00+00:00,61350.0,53959.0,49114.502464548765,60650.92088640969,61426.75313311631,49974.46405917406,57012.57137132958
2020-01-06 20:00:00+00:00,58821.0,51937.0,47501.63552588827,57406.15016266087,61020.93325436445,51532.06831158883,54491.57732054081
2020-01-06 21:00:00+00:00,56577.0,50574.0,47045.01223742651,54186.66373898648,59671.33497086083,49984.45913843641,52759.7284051961
2020-01-06 22:00:00+00:00,52904.0,47382.0,45246.78788849287,51481.87796410831,56824.59645952566,44552.08361724904,49303.3587455448
2020-01-06 23:00:00+00:00,50708.0,44018.0,43309.031126158276,49320.2984408215,53100.42916768815,41346.97932958027,46645.21369540431
2020-01-07 00:00:00+00:00,49617.0,42023.0,42184.82237573603,47683.093824033,49880.91905757679,38655.419684011096,43966.60237203742
2020-01-07 01:00:00+00:00,48105.0,40856.0,41600.07384959538,46908.01527128699,49004.08600775433,38371.08931131091,45990.11981954075
2020-01-07 02:00:00+00:00,48553.0,40388.0,41605.00217886954,47606.6662860428,49683.71457933025,42502.93255374278,41442.60846568058
2020-01-07 03:00:00+00:00,50054.0,40835.0,42319.7767435374,50131.33297565448,51856.27511232379,37589.648577403525,47650.1752991313
2020-01-07 04:00:00+00:00,53241.0,41447.0,43199.18916688393,54107.294178921984,54716.55434447995,50497.03823323884,53519.084741785984
2020-01-07 05:00:00+00:00,60420.0,41596.0,43720.35333443262,58511.701187048355,59880.77705633121,55126.960713648514,59595.869858572805
2020-01-07 06:00:00+00:00,66527.0,44124.0,46382.93114478434,62265.86001618616,68004.76810514301,63617.16792389992,63679.52896140284
2020-01-07 07:00:00+00:00,69198.0,46802.0,48962.67798825616,64825.440522825375,69185.84708711249,58991.45056844306,65979.82886532128
2020-01-07 08:00:00+00:00,69408.0,49456.0,51382.43617229304,66276.67435948999,70424.18351780996,58346.638106557555,65730.51789424714
2020-01-07 09:00:00+00:00,69896.0,50937.0,52315.95385050116,66941.01621035549,71054.80243475598,55952.9930853176,64641.220728323206
2020-01-07 10:00:00+00:00,70089.0,52026.0,53065.00805484177,66953.70247648179,70987.83516624967,67427.41732690802,67673.81167925005
2020-01-07 11:00:00+00:00,69367.0,52394.0,53315.464099025296,66252.5713995477,70305.49409651208,62298.05718335764,64937.044443333056
2020-01-07 12:00:00+00:00,69465.0,50637.0,51479.42084600566,64936.623033736294,69859.28184223482,55411.124612676766,63798.637544191384
2020-01-07 13:00:00+00:00,68854.0,49459.0,50372.15076579858,63529.55947622153,69862.75485251147,54441.3189189868,63661.53648694124
2020-01-07 14:00:00+00:00,68089.0,49378.0,50260.94182239455,62758.40457838111,69570.54481866867,58244.69628881786,60066.81721750036
2020-01-07 15:00:00+00:00,68574.0,51219.0,51993.11117621074,62966.64860610414,69567.1615954572,51413.33928877227,62339.97525394823
2020-01-07 16:00:00+00:00,70914.0,53428.0,54444.337022504486,63708.3185225725,69582.18098353442,57154.99958608131,63891.46326365649
2020-01-07 17:00:00+00:00,70678.0,52637.0,53805.00229361679,63964.001516597185,69747.89438499374,51867.58267945891,63611.50116010761
2020-01-07 18:00:00+00:00,68990.0,50151.0,51436.02331818313,62858.78240997593,68962.91649974122,59553.54559222272,59520.796891481725
2020-01-07 19:00:00+00:00,65235.0,47493.0,48676.69827750497,60284.27133701384,67231.31493452938,51806.942979723695,56964.78676854036
2020-01-07 20:00:00+00:00,61997.0,45842.0,46921.700135121064,56903.79490223623,65979.10861090096,48232.79652665925,54799.05086311194
2020-01-07 21:00:00+00:00,59030.0,45501.0,46356.59440566888,53585.28292109585,63070.75349657449,46658.76465229897,53146.80632820808
2020-01-07 22:00:00+00:00,55343.0,43969.0,44482.05748190834,50816.519926760506,60140.83431055933,45309.23917189608,50493.48901455341
2020-01-07 23:00:00+00:00,52694.0,42335.0,42498.395099845795,48624.042059349624,55089.88888396972,43563.17673444245,48264.37325274988
