timestamp,actual,naive_point,sarima_point,sarima_q10,sarima_q50,sarima_q90,prophet_point,prophet_q10,prophet_q50,prophet_q90,lightgbm_point,lightgbm_q10,lightgbm_q50,lightgbm_q90,nbeats_point,nbeats_q10,nbeats_q50,nbeats_q90,patchtst_point,patchtst_q10,patchtst_q50,patchtst_q90
2020-01-01 14:00:00,45039.0,45547.0,51877.20519151767,46231.02528152038,51877.20519151767,57523.38510151496,50476.97356116604,46251.495453876385,50342.29613049589,54657.82564255186,47040.147905744234,42734.46146292851,46278.5452207341,49901.13680806424,45888.82025364404,42356.89112157482,45952.088307854596,48812.90917516402,47168.866470872665,41816.18194905044,47169.102833358804,52746.175629588484
2020-01-01 15:00:00,47313.0,45486.0,53612.67721415293,47837.30036637994,53612.67721415293,59388.05406192592,50496.62596048221,46392.00368218465,50458.85955384038,54637.8961220186,47203.38192606347,43048.55312105299,47606.28448530326,50717.49550234482,49049.41372942029,46002.69636326839,49594.94870955228,51457.76677039653,49925.72521308047,43956.58701475017,50144.99078213523,56836.103741732055
2020-01-01 16:00:00,51194.0,47631.0,55966.87205006272,50071.197474825654,55966.87205006272,61862.54662529978,51235.234109934936,46934.66595648042,51153.50253224242,55581.360489843326,49185.476706954105,45036.95773142546,51371.173461253,52087.78732018674,50544.821648669145,44571.3126032098,50870.901096467525,54829.22793825155,49355.02443321966,45174.39686457747,49749.938978376485,53683.41882952738
2020-01-01 17:00:00,51755.0,48297.0,55619.53039819551,49611.63330775494,55619.53039819551,61627.42748863607,51890.03184600255,47719.316507345924,51774.85155065839,56100.18747812941,49467.03340676175,45329.67431454359,50867.38877244695,52406.10509283377,50803.616490864886,47326.66614104404,49629.20212643045,54971.021006525785,50687.56155624074,44288.22666563614,51122.149653404034,56607.57768062597
2020-01-01 18:00:00,50732.0,47359.0,53695.65469838466,47582.894912813754,53695.65469838466,59808.41448395556,50901.53287702781,46625.59781056578,50731.46306537984,55251.081936259194,48251.794713713745,44329.80388368521,49559.913056860525,52122.239012067104,50906.91185413581,46559.82577484698,50937.21708393008,53851.03851546481,49617.49860564094,43913.08764466996,50520.498285043315,54750.18582592694
2020-01-01 19:00:00,48591.0,45470.0,50872.20610672266,44661.3172365208,50872.20610672266,57083.09497692452,48174.43092908342,43496.55649456887,48180.52691883741,52603.14684612739,49037.09685658912,43255.022622955585,46893.95096200421,51172.60499309499,49099.070612487856,45885.533663034454,49667.65399527007,52293.86796623502,48632.61981797342,42879.08838945519,49072.74694869027,53990.48348468057
2020-01-01 20:00:00,47664.0,44323.0,48895.815447276305,42592.97899329503,48895.815447276305,55198.65190125758,44864.99055522977,40483.264019574235,44871.89269470922,49370.807842944894,47729.854701461285,43210.39568587429,46732.88711576309,50403.805600445165,47203.59233498804,45385.143511389775,48007.97209081887,49654.277125454,48788.157300901235,42685.86517907448,49197.895228000765,54512.88775598462
2020-01-01 21:00:00,46994.0,43864.0,47859.05705823231,41469.96462845391,47859.05705823231,54248.14948801071,41669.688377906175,37000.225888873836,41634.14695927977,46228.400319368106,44376.25022145661,42474.72486976679,45432.226606523946,47460.85819445517,45361.556094689,42090.68144192263,45270.1089786144,47981.249082506176,47310.54102866508,41974.144231678765,47643.22497834827,52263.763623933235
2020-01-01 22:00:00,44105.0,42040.0,45254.22795356211,38784.133995174096,45254.22795356211,51724.32191195013,38651.04363908732,34234.26364137467,38698.759452542596,42622.174257132385,43295.26639942232,39535.164768401475,43616.87400301968,45805.530211012265,43401.61252301874,39444.892023358625,43875.39793697774,47036.033497484976,45428.70609437302,39739.28302133836,46183.36415423086,49883.89871128339
2020-01-01 23:00:00,42547.0,38605.0,42804.483275555496,36258.25014757427,42804.483275555496,49350.716403536724,36322.270412490216,31953.185323691698,36465.62448401466,40596.9907362939,41225.49510510689,38527.053238413326,43244.57778151876,42858.798351956284,40110.88027849579,36635.7585352642,40375.61045792038,44171.683223196924,42145.95191737177,36935.1940203265,42541.53652003448,46608.02532390289
2020-01-02 00:00:00,41194.0,36909.0,41077.912838914184,34388.49049211291,41077.912838914184,47767.335185715456,45344.81685680535,40900.256610104356,45538.19928065383,49473.10723953488,40147.82619740715,37453.91189637579,41427.83070196824,41152.32679741334,41214.03161804159,39404.6100777152,41701.79325939935,42442.375355809316,40431.60279026658,35897.38544985041,40883.46374036805,44471.350066613304
2020-01-02 01:00:00,40773.0,36332.0,40277.409401062076,33406.883786654165,40277.409401062076,47147.935015469986,44503.10585158187,40333.190933933256,44458.70320116443,49124.06006524057,39722.52818805764,37325.439699387076,40970.984667045544,40722.713741112486,40959.04949869727,36681.29851385187,41489.131493992085,44057.44206148585,39245.32894852146,35299.14038904243,39631.29549792016,43031.550581850155
2020-01-02 02:00:00,40795.0,36001.0,40175.9857569292,33137.47260080819,40175.9857569292,47214.49891305021,45324.56938050583,41318.36179791405,45289.3679612439,49543.64621961315,39279.4121575175,37334.02612889233,40954.47029912601,40749.05257391909,40232.97262745855,36908.66215136095,40481.85857738076,42482.79252480432,38856.15793428415,33926.17567234673,39166.22464150975,43573.9261319157
2020-01-02 03:00:00,41774.0,36971.0,40960.34228744482,33765.63635610546,40960.34228744482,48155.048218784184,47885.353549366024,43395.43900869918,47869.592552730595,52283.51567901709,42154.505880196084,37691.97212841318,41903.204884607345,42563.47191629534,40513.8966057437,37562.91594082776,41293.87273995564,42133.839265510316,40007.13180913483,34522.71363395814,40098.88918178955,45189.3201767074
2020-01-02 04:00:00,43961.0,36983.0,42261.79318205609,34921.561188529166,42261.79318205609,49602.02517558302,51702.11427183112,47098.96459498961,51823.74884242098,56055.45404194833,44698.443545846705,38576.90777364455,43846.57299490254,47096.843823554496,42689.411147968625,39658.425600995506,43973.770789251255,45339.131379581544,41225.51559755331,36148.04218250691,41340.72181089452,45829.820889274146
2020-01-02 05:00:00,47850.0,36841.0,44495.67230513524,37019.60766018812,44495.67230513524,51971.736950082355,56267.54132610954,52062.14397555708,56373.36467155251,60583.84287549541,47415.40624379133,38953.05794260278,48078.59199988149,51714.15022551166,43813.68505952111,41778.90740283061,44202.23598725759,45639.4069845192,41927.53819500799,36358.47505070745,42004.968504604985,46905.67158028565
2020-01-02 06:00:00,52828.0,38525.0,47930.45047103959,40327.39924011987,47930.45047103959,55533.501701959314,59812.41388014625,55187.065514658454,59772.31341670925,64465.61833070523,53601.04393688379,40970.878932940606,52794.095618746374,58181.29747700588,47903.84031697451,46747.66533364147,47751.21717292646,50616.6561261028,43470.842619864954,36495.08387188624,43784.808503504886,50527.27682678523
2020-01-02 07:00:00,56329.0,41091.0,50788.34418321575,43066.40892493464,50788.34418321575,58510.27944149685,62336.95606081526,58322.70241790984,62289.29614520959,66775.80247880869,54745.78982285422,42616.00197909381,55090.62895328524,60859.14399317535,50474.67042502627,46778.3489137832,50626.247975320905,54580.40909472897,46149.74633306568,39076.65675835092,46372.9995131937,52933.025396102035
2020-01-02 08:00:00,58780.0,44267.0,53094.50238788917,45261.128733584475,53094.50238788917,60927.87604219387,63749.445889133516,59650.528233006386,63724.9546425491,67974.30479865016,58280.037274005896,44467.33000667065,58696.96750909023,61383.61270128192,53158.559236871486,50387.12651686466,53008.0153731297,56553.79238921114,50161.082943008885,42818.58968194806,50803.57269564713,56586.74952028861
2020-01-02 09:00:00,59588.0,46808.0,54243.87781748434,46305.927394100305,54243.87781748434,62181.82824086837,64847.11461752674,60190.45175096614,65149.76507397571,69170.38596184566,63818.66613841797,47312.85221924987,61205.495398798506,62691.50984274187,55496.07969325165,53896.90783673395,55457.63396518016,57736.049972142304,51362.41245431566,43817.65781278245,51658.75987051391,58679.48283075391
2020-01-02 10:00:00,60169.0,48752.0,55290.31552947803,47254.127939673315,55290.31552947803,63326.503119282745,64655.86047075993,59840.33614326708,64847.92112212411,68836.77729486303,62797.64337103726,50391.91593457938,62774.39002056316,64062.25450995079,57730.80348649561,55197.26660241498,58800.666703536626,60056.502388614965,52968.48014480239,45083.67883362748,53354.54893098873,59689.07388216026
2020-01-02 11:00:00,60786.0,48859.0,55426.65474090187,47298.10067508375,55426.65474090187,63555.20880671999,63982.55149523568,59585.708966899634,64056.45560081935,68278.65870496709,63145.01923868473,50564.82120581154,62432.379245432785,63955.08805188045,57420.55308973229,54315.71664185634,57666.11631964939,59547.91349707138,53022.35888624845,45358.09220804504,53113.67614410481,60738.917367253605
2020-01-02 12:00:00,60272.0,47162.0,54089.82929506206,45874.35638245109,54089.82929506206,62305.30220767303,62748.75889319718,58190.1462019536,62925.78944453694,66879.13883497956,63174.61674150979,48635.22300353692,61920.98797831124,62949.29887288913,57757.223194701684,54885.80676941297,58078.59607266134,59663.56585422613,54426.666753960264,46755.252009779004,54615.70720655905,61521.88647334644
2020-01-02 13:00:00,59483.0,45890.0,53007.906613944426,44710.57927258317,53007.906613944426,61305.23395530568,61398.659762478455,56698.187110850115,61297.82782595377,66152.86262952765,57204.434138099925,47945.33172084155,60752.989951035095,61761.08090934739,58509.02552473991,57050.30279967698,58565.3693687618,61187.64421095372,54880.0587789747,46299.19119793631,55495.24672758546,62731.6022039334
2020-01-02 14:00:00,59173.0,45970.0,52872.87212757851,44498.40641188644,52872.87212757851,61247.33784327057,60277.68396395002,56182.160766900386,60235.38337916146,64463.157498158376,58305.66374019323,47699.688431875904,61552.77406909644,61904.180377465935,58671.12619087454,55702.30112170457,57968.25896279201,61474.0925068966,54558.19864803877,46737.51799554398,55229.583810105,61581.78649173144
2020-01-02 15:00:00,60091.0,47567.0,54572.569478506586,46125.36372385436,54572.569478506586,63019.77523315881,60669.25072518866,56313.707446641376,60670.3516186328,64877.16729918518,61398.22073041437,49510.74627995428,62221.13365127699,61328.971876354306,60761.77662091914,58798.409865342364,61488.68511957237,62139.61350447157,54332.0515226101,46641.55016553157,55107.04515243234,62231.08915979876
2020-01-02 16:00:00,62599.0,49325.0,56955.47340003252,48439.63531032862,56955.47340003252,65471.31148973642,61673.44004889791,57165.86481060423,61655.24551966984,66010.24121661915,64619.592258935365,52810.45953366729,64781.94051176813,64808.03638624075,61989.01833936362,58930.343536226996,61818.17991676385,65378.57909648084,57479.65606404382,48625.39997619489,58164.02747510157,64892.34577911635
2020-01-02 17:00:00,62923.0,49152.0,56713.557002751164,48132.927707491384,56713.557002751164,65294.18629801094,61893.12924245281,57869.695970489556,61807.54800517592,66414.98825995282,64703.6688233235,53330.568266351314,65445.888373489855,64481.76181910742,60778.969519466205,57304.82005830308,60608.1301308674,64305.90940194091,57038.70970823867,48222.127185146055,57818.36023497778,64441.38983900598
2020-01-02 18:00:00,61932.0,48165.0,54925.67766009337,46283.85317330816,54925.67766009337,63567.502146878585,60727.646822760165,56402.38077660822,60902.45811521486,65108.91751601519,62666.467178066014,51755.20213281325,64679.773525137636,64333.710462249655,60400.6278180058,58557.41206219196,60345.93230559978,62879.72116388389,57566.97419386482,48484.897796859696,58119.04253177419,66085.54801369846
2020-01-02 19:00:00,58422.0,46401.0,52051.920957217764,43352.27139614582,52051.920957217764,60751.57051828971,58121.864856514054,53883.25236664114,58047.16886641747,62257.3725797628,57280.032465884775,50109.346055836046,60464.82511735188,59563.27385999335,58205.50354548067,55806.12453438056,58135.34037988295,61187.889546026556,53649.08505485319,46337.56774792619,54207.23448075817,59836.85764173122
2020-01-02 20:00:00,55661.0,46178.0,49984.41727634239,41230.10413795807,49984.41727634239,58738.73041472671,54600.19006490393,50109.31267903744,54474.309918810744,59805.8089942597,55660.799334048745,48861.65963694638,57119.1998121753,57071.05321062642,54021.52813208438,51619.55876051971,54032.998649075955,56320.39494890785,53168.81713776888,44952.73669086546,53127.54160715969,60451.19912529101
2020-01-02 21:00:00,54103.0,45993.0,48761.79642849692,39955.7881738722,48761.79642849692,57567.80468312164,51365.74401399067,46887.73250637581,51420.679324077406,55713.19211569572,53031.81331555608,47655.86866180339,56305.410304483725,53965.4431853003,51875.961432084165,50899.16578750852,51554.285319661416,54265.333944638965,52910.851466269196,47504.144837815635,53320.58299240534,57963.60411703082
2020-01-02 22:00:00,50732.0,42662.0,45874.632556778015,37019.718714147595,45874.632556778015,54729.546399408435,48818.95567352743,44316.58592611251,48779.38601760579,53299.844142444206,50152.65252729412,44822.126996270985,49683.98441312759,49900.22850641955,48866.0999684416,45770.15678802249,49352.96271059908,51589.172502137044,48196.137226005834,42686.97050570494,48457.36171126623,53760.19023006123
2020-01-02 23:00:00,47641.0,39888.0,43208.633318068314,34307.43728347621,43208.633318068314,52109.82935266042,46681.5333082337,42427.8466440986,46879.339632342635,50615.667961638836,47560.994493144564,42827.60693169544,45690.84223550168,46626.34726131914,46122.66732321976,43212.959787341235,46706.39532983255,48459.110805414144,44546.97726507325,40555.720138291355,44506.12848048621,48450.75674719603
2020-01-03 00:00:00,46071.0,38475.0,41407.935713016675,32438.390828002546,41407.935713016675,50377.4805980308,44668.78795401057,40367.817475185315,44782.73211426212,48868.52607197907,46619.28660140367,42294.67465053844,44732.28964736845,44855.89214526874,45594.524403542564,43461.75043003212,45237.67640847006,47916.71569175161,44456.00986932928,39502.015591334355,44873.941774237144,49269.46695098443
2020-01-03 01:00:00,45485.0,37791.0,40617.276477169245,31567.791873375958,40617.276477169245,49666.76108096253,43735.60462397668,39339.2108816576,43703.46858824319,48273.41574716687,46073.15711930615,42247.529181801525,44214.32377238822,43858.3845306378,46085.19336672916,42692.952855553616,46277.284021768995,49303.794559462985,44208.998234060215,39698.26679520896,44549.52653251318,49170.36547647748
2020-01-03 02:00:00,45301.0,37799.0,40525.930326933245,31401.03652386646,40525.930326933245,49650.82413000003,44436.2807092838,40074.96953161199,44365.688279108654,49139.48937670296,46096.117863404674,42150.99891050724,43885.165957275676,43644.1151444696,46400.242176457126,43519.83880192347,46183.111141049245,49481.1956161243,42816.491897435044,38386.54946848743,43332.45597589298,46943.82664285704
2020-01-03 03:00:00,46070.0,38745.0,41319.05959740011,32122.991118429847,41319.05959740011,50515.128076370376,47081.093184126126,42964.96711675733,47092.84550942178,51613.062238476494,45628.7969611471,42821.484726172275,44561.234150821445,45074.70049799788,46293.038973207906,43511.16663978385,45930.905505604045,49115.78181996573,46034.46209255563,40813.88351079489,46291.06062435193,51258.839370171445
2020-01-03 04:00:00,47894.0,39944.0,42647.91631340262,33384.63576293427,42647.91631340262,51911.196863870966,51256.135157559,46913.717859151206,51289.773118018034,55674.492706619705,47964.96578954999,43288.33486310617,45223.97061450311,47176.91000532149,48079.17379180408,45210.91159088149,47725.92762385373,51853.51546829221,47018.79796237794,41427.600491523684,47242.08162723899,52898.68578357921
2020-01-03 05:00:00,51787.0,42398.0,44982.39697161179,35655.616566406214,44982.39697161179,54309.17737681737,55370.33561411928,50900.1604219215,55353.90319243861,59619.6394043569,49349.64564223449,43737.84342569851,48294.355312451764,53049.01295333714,48157.993812202134,45366.25985727659,48606.459515353075,50267.278713572734,48063.093141120895,41788.76191793256,48143.69077817553,54640.43559840223
2020-01-03 06:00:00,55935.0,46574.0,48456.36756929745,39069.56846715088,48456.36756929745,57843.16667144402,59393.606283574445,55444.90381954128,59280.08433628775,63809.26164440257,53318.27765136707,48421.78757800687,53458.01111425707,57575.73936095902,51714.30145306098,47556.9658260511,51454.16130140307,56318.550324806,53638.27594137104,45734.38284774068,54096.12840468614,62303.39545946504
2020-01-03 07:00:00,59496.0,50036.0,51315.63884035451,41872.0885532362,51315.63884035451,60759.189127472826,61730.607081007256,57442.44245063089,61869.65386137372,66015.37025204366,59350.06886143416,53764.326807164725,60962.338173887736,62822.144189637555,54723.33473999272,49299.74663830497,55429.52889020734,58822.274637761475,57415.02381922622,47977.47476219245,58016.854897095545,65128.67426772519
2020-01-03 08:00:00,60888.0,52587.0,53595.770560145516,44098.53869343056,53595.770560145516,63093.002426860476,63069.73135105464,58667.13655657372,63077.494726516896,67452.66207488006,60909.94559575337,55837.21493934323,60574.95144548257,64740.45695411466,56329.1162559232,54382.62336520022,56168.83446523553,59699.642889395276,62760.08428097223,53673.735499303446,63518.91539716495,71607.27910035265
2020-01-03 09:00:00,61751.0,54000.0,54720.16018842042,45172.13271076756,54720.16018842042,64268.18766607328,63891.15022109597,59436.17505205915,63949.68679371022,68346.10197371306,60154.72384713652,56938.529561783005,60959.8866526886,64348.34418241131,58004.06534902117,55690.605442168744,57825.705274330285,60809.85303938477,64546.623770592814,55753.19989969227,64982.82965127891,73376.18855483
2020-01-03 10:00:00,63204.0,54759.0,55756.91827472493,46160.81049269259,55756.91827472493,65353.02605675727,63865.919152029695,59444.0656133809,63829.925505255065,68218.2920566092,61045.47030256548,57979.20785725149,62201.86846737608,64486.18312940409,58930.95974412171,56396.66507910978,59083.43872947563,62879.65787030272,64136.10865311475,55285.358742868084,64549.55837831145,72168.53999340536
2020-01-03 11:00:00,63230.0,55273.0,55873.8708671199,46232.23925344829,55873.8708671199,65515.5024807915,63085.76328713965,59118.634650039916,63116.872103530586,67252.1429507945,62633.38509330221,58294.30764974257,61804.17223512813,64444.987769901425,59035.127404349085,56930.33797245144,58378.17343247916,61395.14611376515,65043.42042867663,56784.60103368525,65474.93388699966,73081.74006485488
2020-01-03 12:00:00,61575.0,54667.0,54551.92946049431,44867.18246406706,54551.92946049431,64236.67645692157,61601.54974680155,57115.159999033334,61567.13965282707,66437.95453124256,60339.4181438348,57322.84906363509,61413.357077068475,63654.6302065487,58051.72603559861,53087.59277620914,58358.881859067646,60442.56055010207,63824.74210388909,54878.50136370585,64467.46028349189,70829.5296489308
2020-01-03 13:00:00,60449.0,53887.0,53468.11429026096,43742.52223828238,53468.11429026096,63193.70634223954,60151.91710489521,55931.06462044189,60136.864025123956,64398.325711548656,58663.85774768351,56037.28195727592,60355.13552344598,62475.8580690549,57319.241785090664,55907.50835805162,57177.8956332562,60506.206824559195,63747.40259419016,55890.14321161708,64445.642026457295,70889.45077222482
2020-01-03 14:00:00,59983.0,53753.0,53323.506213821565,43559.21040206533,53323.506213821565,63087.8020255778,59390.402882582544,55168.25495059394,59374.59286066695,63727.73150299282,58507.410692172874,56100.769926928166,59600.811311821424,62440.76320154854,57865.40965170741,55085.88417175086,57354.16787768022,60377.55700976234,65376.06169969771,57911.29060914047,65933.54372152168,72453.52913050316
2020-01-03 15:00:00,60757.0,55131.0,55009.23151740944,45208.25257200218,55009.23151740944,64810.2104628167,59539.59038582879,54985.64305430671,59682.10288210084,63795.30243451582,59709.03177682973,58027.66616641357,62053.98799312591,63725.60183371993,59281.44082454076,55914.99477865795,59830.090360726535,61611.985717736985,65151.645179063504,57537.00654776099,66131.89175173594,71492.47967797611
2020-01-03 16:00:00,62491.0,57337.0,57394.81091663951,47559.05650033383,57394.81091663951,67230.56533294519,60364.91245198817,55962.08658178701,60403.656906394725,64347.41111414628,62431.51272749631,60669.478068733035,63186.563498638534,64515.410373516155,59584.55251321101,57250.35041312505,60429.1249581158,62366.51806251612,65474.749646065306,58741.85419748813,66061.73796288428,72387.87701459958
2020-01-03 17:00:00,62157.0,56762.0,57175.35023524907,47306.62216218874,57175.35023524907,67044.0783083094,59831.6698278351,55334.117186532145,59836.0801757168,64262.79597380884,63109.901178730666,60868.45653719196,63389.68468377935,65022.44035590916,60198.948878658695,57584.51986193699,61442.42598866985,62368.33040563943,66665.33675048762,60179.36964740164,67440.08463607967,73075.56638285825
2020-01-03 18:00:00,60931.0,55187.0,55417.87535797731,45517.87617330023,55417.87535797731,65317.87454265439,58761.83187429005,53908.61072700976,59009.02932667629,63019.86933917808,63415.94146962821,59275.00536068793,63739.78384178498,63086.616723213214,57654.16259207148,55832.51755439116,57766.420936889015,61123.103318323934,64882.044991005794,57780.63512347606,64909.80742606723,72116.08641814084
2020-01-03 19:00:00,56910.0,51828.0,52526.87600637929,42597.21508042752,52526.87600637929,62456.53693233105,55824.323571199384,51553.866565347256,55711.85273149772,60390.31745914584,59281.07949105158,55949.26486199345,59119.54047909421,61149.91991639151,55309.05651192927,52248.21341772319,55801.60233817616,56162.0276917163,63641.595220432566,55865.82477368817,64370.511773051156,70450.37294255372
2020-01-03 20:00:00,53806.0,49501.0,50431.77670608597,40473.975887322915,50431.77670608597,60389.577524849024,52368.12090659556,48205.382997428416,52459.79034818431,56831.29447443015,56096.79974176674,52702.7895353242,56452.46809663369,58086.100693829605,52726.149115740925,49201.57878437905,52545.00238282766,55462.00460274637,62055.15153268969,52868.733329677416,62507.94569047021,70810.74630022167
2020-01-03 21:00:00,52540.0,48037.0,49157.376697074396,39172.875562903544,49157.376697074396,59141.87783124525,48707.271945563814,44199.869518101754,48702.47348377126,53128.748087758606,56195.060970042054,50429.46726751538,55506.01765946045,56009.14848605878,50916.47108578049,47281.574499253664,51174.46921806944,53811.635725369495,58142.84342990685,51343.10246385616,58790.11854328755,63777.153315557654
2020-01-03 22:00:00,49359.0,45266.0,46193.80592771737,36183.966668137946,46193.80592771737,56203.64518729679,45437.74844002771,40986.99223388354,45542.162335574176,49518.5759622455,52318.49052533299,47693.94241294532,51236.29619806548,51978.11298717356,48801.37458070322,46961.323222297106,48473.34966505031,52150.545238795945,54958.19713957786,48812.07616668174,54634.27389684244,61792.7611347939
2020-01-03 23:00:00,46773.0,42462.0,43468.437685450415,33434.549650774476,43468.437685450415,53502.325720126355,42980.688980169914,38387.01560341803,42836.85385657079,47358.91146864718,48634.87411734781,44284.71886104471,46909.36190474899,47852.58685860182,47546.52094376309,45093.92323725034,47813.742466414435,50851.347914772174,51103.112647634865,46090.488299712655,50812.33558215789,56562.66946413528
2020-01-04 00:00:00,45003.0,40814.0,41644.90019755229,31575.004144589046,41644.90019755229,51714.79625051554,40709.22087475838,36381.36295011061,40652.87662989448,45481.827714197076,44755.40701059278,42398.86358222712,43892.3515133185,45431.65731937624,44901.419694106124,40948.45495333611,45910.617977339396,47594.26996998138,48612.818806554096,43709.53479756715,48681.425981895256,54028.3104704243
2020-01-04 01:00:00,44345.0,40342.0,40853.020317711685,30740.64754107607,40853.020317711685,50965.3930943473,39612.486281708625,35235.71474839695,39741.90589923666,44153.23279754856,44122.407820569126,42016.510967785995,43536.25542035852,44498.64906255484,46057.541214646415,42112.98818075963,45771.07967290614,50175.86099694199,47334.145538193276,42119.628809181646,47050.31876144056,52999.48082844407
