origin,model,MAPE_pct,MAE_MW,RMSE_MW,bias_MW,max_abs_err_MW,peak_err_pct
2018-06-04,"lgbm(n=400,leaves=31)",2.359803394709458,1288.7740823055933,1514.9204339253795,-1236.0504832499767,3765.411533475366,-1.922358343531385
2018-06-04,"lgbm(n=800,leaves=63)",2.3180453993015275,1292.0184833343903,1553.5852343205745,-1190.0214092621527,3603.8819866995036,-1.878952986030837
2018-06-04,"lgbm(n=1200,leaves=127)",2.573144493372103,1427.125577451784,1674.6305593202176,-1379.2530497945688,3868.286989891225,-2.2781572007095052
2018-10-01,seasonal_naive,4.980520079222678,2632.6190476190477,4786.770349719358,1844.9166666666667,19156.0,-0.23046063675420378
2018-10-01,harmonic_regression,3.1996907239569903,1733.5217570156722,2171.7605212544627,-130.88464785662092,4905.128110956495,-1.944369449741311
2018-10-01,"lgbm(n=400,leaves=31)",4.184103906522875,2348.9704001456116,2796.084647490928,-181.9535689525898,7635.507086178259,1.3065057074606692
2018-10-01,"lgbm(n=800,leaves=63)",3.9565353116582123,2198.2627911337127,2617.5465950865837,-208.722447511713,6235.1229491818085,1.3043862300884344
2018-10-01,"lgbm(n=1200,leaves=127)",3.9396689786088643,2195.48542112042,2635.224761580636,-81.64130029983546,6212.789514740449,2.1011475811809905
2019-03-04,seasonal_naive,2.295900963156821,1356.922619047619,1680.916726571149,-495.8988095238095,4165.0,0.36103589529959035
2019-03-04,harmonic_regression,2.849132168268245,1749.6587094825538,2199.0595191375833,1381.0453103897598,6057.460352224371,3.3993821106940256
2019-03-04,"lgbm(n=400,leaves=31)",2.078754589450369,1179.6528596102792,1429.3593987036065,-247.84144923966804,3867.276935994756,-0.720981675383937
2019-03-04,"lgbm(n=800,leaves=63)",2.254736657781271,1306.1272440021232,1580.7908823905668,-251.6099138831721,4266.415638526552,-0.5049771922126564
2019-03-04,"lgbm(n=1200,leaves=127)",2.213987405917895,1273.0610834219426,1534.1797487616104,-40.3320628429893,3412.9660010748485,-0.27869085095284213
2019-06-03,seasonal_naive,6.916093630315778,3976.6130952380954,6254.600176117994,-3285.8511904761904,20762.0,-3.090007692965211
2019-06-03,harmonic_regression,3.057578275537292,1547.9047928800162,2011.0867194947537,812.3328060784228,6227.007321348057,-3.0583959005359267
2019-06-03,"lgbm(n=400,leaves=31)",2.3330903095993376,1251.8402152479214,1648.049696420609,554.6276251906909,4630.058944415243,-0.894976519712265
2019-06-03,"lgbm(n=800,leaves=63)",2.507526929950327,1327.9429546947788,1694.1345515579994,601.4822089149603,4152.605849892658,-1.1183492213883908
2019-06-03,"lgbm(n=1200,leaves=127)",2.604991356686471,1359.41378579377,1822.7079218450938,850.8349891610326,4581.666344897094,-1.42145102464049
2019-10-07,seasonal_naive,6.674278877027915,3920.7380952380954,6438.057301813069,-3473.785714285714,21936.0,0.6494441564426012
2019-10-07,harmonic_regression,1.9660123731347374,1052.0501459445845,1302.0061475352597,707.7661127247392,3263.3935401609924,-0.2821282905053833
2019-10-07,"lgbm(n=400,leaves=31)",1.8738218826266246,1046.2641554291265,1257.577222101542,-581.1202137858033,3338.608458108669,-1.1916633450765506
2019-10-07,"lgbm(n=800,leaves=63)",1.7409810889460962,966.9345282359559,1169.809827813835,-476.4162325718273,3208.9008733042283,-0.820393710194566
2019-10-07,"lgbm(n=1200,leaves=127)",1.6980529019969566,949.4686236245824,1173.1500922547643,-495.9622110898917,3670.0167080635365,-0.7034929592901887
2019-11-04,seasonal_naive,5.919091878824068,3519.1666666666665,5094.383068168127,-3093.8809523809523,17231.0,-2.917097432171896
2019-11-04,harmonic_regression,2.7378358481272387,1545.9664685365124,1923.9377978370555,1010.3511749891406,5476.234659654889,1.246487584099591
2019-11-04,"lgbm(n=400,leaves=31)",1.818927634321753,1006.2336289929017,1230.4496279923444,-196.86166491685313,3061.142021345142,-2.258760483754276
2019-11-04,"lgbm(n=800,leaves=63)",1.9245458745329833,1082.889794295055,1375.6732243302406,-432.83701269386887,3750.2967183555884,-2.143485190816521
2019-11-04,"lgbm(n=1200,leaves=127)",1.784170010438821,993.0811893926575,1288.3237836795233,-247.7617366493075,3926.6988689310965,-2.134688952038536
